knowledge,dialogue_history,right_response,hallucinated_response
Zodiac is starring Robert Downey Jr.. Robert Downey Jr. starred in Natural Born KillersNatural Born Killers is written by Quentin TarantinoQuentin Tarantino directed Death Proof. Death Proof is starring Vanessa Ferlito,"[Human]: Hi, did you see Zodiac? Could you recommend some other movies similar? [Assistant]: Natural Born Killers is similar one [Human]: Oh yeah, wasn't that written by Quentin Tarantino? I love his stuff. Any good movies written by him? ",He Directed Death Proof,"No, he actually directed a movie called Death Sentence."
Thirteen Reasons Why is written by Jay AsherJay Asher wrote The Future of UsThe Future of Us has genre Fiction. Fiction : `~Parent genre`: Mystery,"[Human]: Do you know anything about the book Thirteen Reasons Why? [Assistant]: 13 Reasons Why was written by Jay Asher and it's in the genre of young adult fiction.  [Human]: Interesting, I've never heard of the author, what can you tell me about him? [Assistant]: He was born in Arcadia. He was influenced by Chris Crutcher. He also wrote The Future of Us. [Human]: Do you know what genre he typically writes in? I may be interested in checking some titles out. ","He writes in the genre of Mystery, historical fiction, and young adult fiction.","He typically writes in the genre of Romance, historical fiction, and young adult fiction."
Sam Taylor-Johnson directed Fifty Shades of Grey,"[Human]: Do you have any recommendations for movies that Sam Taylor-Johnson directed? [Assistant]: I do! He directed Nowhere Boy and Fifty Shades of Grey. [Human]: Oh wow! I didn't realize that he directed Fifty Shades of Grey. That's an interesting fact. Do you know who wrote Fifty Shades of Grey? [Assistant]: I don't think that is well known but yes, it's true. Fifty Shads of Grey was written by E.L. James. Jennifer Ehle starred in that and also Zero Dark Thirty. [Human]: Thanks for the information. You have been a lot of help. ",You're welcome. Anything else I can help with right now?,"Actually, Sam Taylor-Johnson didn't direct Fifty Shades of Grey. It was directed by Baz Luhrmann. But he did direct Nowhere Boy which is a great movie. As for the writer of Fifty Shades of Grey, I believe it was J.K. Rowling. Jennifer Ehle was also in that movie and she also starred in Game of Thrones."
Djimon Hounsou starred in Unlawful EntryUnlawful Entry is starring Carmen ArgenzianoCarmen Argenziano starred in When a Stranger Calls,"[Human]: I like the actor  Djimon Hounsou, can you recommend me similar actors please? [Assistant]: Sure! He starred in Unlawful Entry which is a really good movie.  [Human]: OK, I have seen it. Any more movies he acted in? ",The Accused is a great one as well as When a Stranger Calls. Have you seen those?,Carmen Argenziano starred in The Accused as well as When a Stranger Calls. Have you seen those?
Anne Rice wrote Vittorio the VampireVittorio the Vampire is written by Anne RiceAnne Rice wrote The Wolf Gift,"[Human]: Do you know of any books written by Anne Rice? [Assistant]: Anner Rice have written Vittorio the Vampire, Violin, The Wolf Gift, The Witching Hour. Are you interested in any of these books? [Human]: I've read Vittorio the Vampire. It was released in 1999. I've also read The Queen of the Damned. Can you tell me then genre of The Wolf Gift? ","Sure. It comes under the genres of  Gothic fiction, horror fiction, werewolf fiction. Are you interested in any of these genre?",The Wolf Gift falls under the genres of romance and comedy. Would you like me to suggest other books in the same genres?
Iron Man is starring Robert Downey Jr.,"[Human]: Do you like  Iron Man? [Assistant]: Sure. I know the movie starring Robert Downey Jr. [Human]: What other movie he starred ? [Assistant]: Okay. He starred in Two Girls and a Guy and also Tropic Thunder which is a comedy. Do you like comedies? [Human]: No,  I like Thriller movies . Can you recommend movie he starred has genre Thriller? ","Sure, one movie that comes to mind that I really loved was Zodiac. He was really great in it. Have you seen it?","Sure, one movie that comes to mind that I really loved was Avengers: Endgame. He was really great in it. Have you seen it?"
Sia Furler is a/an Singer-songwriterSinger-songwriter has example: Sia Furler. Sia Furler : `Award Won`: MTV Video Music Award for Best ChoreographySia Furler : `Award Won`: MTV Video Music Award for Best Choreography,"[Human]: Do you like Sia Furler? [Assistant]: Oh yes, she is a singer/ songwriter, producer and she has some very good Dance pop and jazz/soul songs [Human]: Didn't she win an MTV music award for best choreography? ","Yes she did, and she is from Australia. Do you like her music?","No, she didn't win any MTV music award for best choreography. But she did receive an Oscar for best supporting actress. Have you seen her in any movies?"
Amy Tan wrote The Joy Luck Club,"[Human]: I like Amy Tan, tell me about some of her work? [Assistant]: I think she was most famous for The Joy Luck Club. It is a novel that was released in 1969. Do you enjoy novels? [Human]: What was that about? [Assistant]: It's about the relationship between an American born women and her Chinese immigrant parents. You might enjoy another one she wrote called The Bonesetter's Daughter. It has a similar story. [Human]: When was that released? ",It was published in 2003.,It was published in 1993.
"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch is written by Terry PratchettTerry Pratchett wrote Wyrd SistersWyrd Sisters is written by Terry Pratchett","[Human]: I like Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch. [Assistant]: Was this the book written by Terry Pratchett? Or Neil Gaiman? [Human]: Terry Pratchett wrote the book, Wyrd Sisters, correct? ","Yes, that's correct","No, that's actually incorrect. It was written by Neil Gaiman, who also wrote the book Wyrd Sisters."
The Sea of Monsters has genre Young-adult fiction,"[Human]: can you tell me about The Sea of Monsters? [Assistant]: Sure, it was written by Rick Riordan, it is a young-adult fiction book. [Human]: Great, i thought its a movie. Can you tell me more books of Young adult fiction? [Assistant]: You can try When You Reach Me or What My Mother Doesn't Know. [Human]: Great, who wrote What My Mother Doesn't Know.? ","I do not have that information, is there anything else you would like to know?","J.K. Rowling wrote ""What My Mother Doesn't Know."""
Anne Fletcher starred in The Proposal. The Proposal is starring Sandra Bullock,[Human]: I like Anne Fletcher [Assistant]: Did you know she starred in The Proposal alongside Sandra Bullock? [Human]: I didn't Know that [Assistant]: Is there anything you'd like me to find information about? [Human]: What Genre is it ,"It is a romantic comedy, I think you'd really like it!",It is a documentary about the history of ducks. I think you'd really like it!
X-Men Origins: Wolverine is starring Hugh Jackman. Hugh Jackman starred in X-Men: Days of Future Past,"[Human]: I like the movie Wolverine, can you recommend something similar [Assistant]: Do you like Huge Jackman? He starred in X-Men: days of future past. [Human]: Yes! Do you have any other movie with him? I've seen that one. [Assistant]: Sure, there is other one called Unbound Captives. I highly recommend it.  [Human]: Oh great! I'll watch that one! ",Great! and if you have any chance please watch The Fountain.,Great! and if you have any chance please watch Prisoners.
A Tale of Two Cities is written by Richard Maxwell,[Human]: Do you know the book A Tale of Two Cities? [Human]: who is it written by? ,"Yes, A Tale of Two Cities was written by Richard Maxwell.It is a historical novel but fiction.","Yes, A Tale of Two Cities was written by Richard Johnson. It is a historical biography but non-fiction."
Moon is starring Matt Berry,"[Human]: Can you tell me who was in the movie called Moon? [Assistant]: Sure! The hit movie Moon is genre Sci-Fi and stars Matt Berry and Kevin Spacey. Do you like Science Fiction movies? [Human]: Not really. I figured that's what it was. What year was it released? [Assistant]: The movie The Moon was released in 2012.  Matt Berry also starred in the Drama Action movie Snow White and the Huntsman, which was also released in 2012. Have you seen this one yet? [Human]: No. Please put on my to view list. ",Sure! Another hit comedy movie starring Matt Berry is Goodnight. Have you seen it yet? ,Sure! Another hit comedy movie starring Matt Berry is The Martian. Have you seen it yet?
The Pillars of the Earth : `~TV Program (recurring writer)`: Ken Follett. Ken Follett wrote The Third TwinKen Follett wrote The Pillars of the Earth. The Pillars of the Earth has genre Historical period dramaHistorical period drama has examples: The End of the Affair,[Human]: Could you recommend books related to The Pillars of the Earth? [Assistant]: A writer. Lem Follet wrote this one and also wrote The Third Twin. How about that one? [Human]: I like that choice. Could you suggest another book as well? ,"There is a movie, The End of the Affair, that is written about the same historical period that you may like.","There is a book, The Third Twin, that is written by the same author Ken Follett that you may like."
Prisoners is starring Jake Gyllenhaal. Jake Gyllenhaal starred in Prince of Persia: The Sands of Time,"[Human]: Do you know of a movie like Prisoners? [Assistant]: Yes, Prince of Persia: The Sands of Time is a similar one. [Human]: Who directed it? [Assistant]: The great Mike Newell directed it. [Human]: Who starred in it? ",Reece Ritchie and Richard Coyle are two of the people in the movie.,Johnny Depp was one of the people in the movie.
Chicago Bulls : `~Drafted`: LaMarcus Aldridge. LaMarcus Aldridge : `Sport played`: BasketballBasketball has examples: Space Jam. Space Jam is starring Michael JordanSpace Jam is starring Patrick Ewing,"[Human]: Do you like the Chicago Bulls? [Assistant]: I'm not much of a basketball fan, but I've heard they're a very good team. Who plays for them that I would have heard of? [Human]: I am not a huge basketball fan either I was hoping you could give me some information on them. What sport do you enjoy? [Assistant]: I enjoy watching college baseball. But, I will watch the last few minutes of a basketball game sometimes. That is the most exciting part. Did you see the movie Space Jam about basketball? [Human]: I haven't seen Space Jam, is it good? I do know that Michael Jordan stars in it  ",Yes it was very funny. I'd recommend it if you need a good laugh. It also starred many other famous players.,"Yes, it's a classic. I'd definitely recommend it. And it's starring Patrick Ewing, who played for the Bulls for a few seasons in the 90s."
Ang Lee starred in Hollywood Chinese. Hollywood Chinese is starring Wayne WangHollywood Chinese is starring Joan ChenJoan Chen starred in Purple Storm,[Human]: Do you know Ang Lee? [Assistant]: I do! He starred in Hollywood Chinese with Wayne Wang. [Human]: Ok did that also have Joan Chen in it? ,"Yes, it did. She also starred in Purple Storm.","No, Joan Chen wasn't in that movie. But she did star in The Joy Luck Club."
Bolaji Badejo starred in Alien. Alien has genre Sci-Fi,[Human]: Do you know Bolaji Badejo? [Assistant]: Yes! He's been in Sci-Fi and Horror films.  Do you like those kind of movies? [Human]: Do you know any good ones?  [Assistant]: Have you seen Alien?  That's popular and stars Bolaji Badejo.  [Human]: Really that sounds interesting maybe I'll check that out Thanks! ,You might also like X-Men.  That's a Sci-fi film. ,You might also like Jurassic Park. That's a Sci-fi film.
Thomas E. Connolly wrote The Scarlet Letter. The Scarlet Letter is written by Nathaniel Hawthorne,[Human]: Do you know Thomas E Connolly? [Assistant]: Yes. He wrote the Scarlet Letter. [Human]: That's right. When was that released? [Assistant]: The Scarlet leter was released in 1850. [Human]: What else has he written? ,He has also written The House of Seven Gables.,He has also written Romeo and Juliet.
Avengers: Age of Ultron is starring Robert Downey Jr.Robert Downey Jr. starred in Zodiac (Crime Fiction Film)Zodiac (Crime Fiction Film) is starring Robert Downey Jr.,"[Human]: Can you tell me about the movie Avengers: Age of Ultron? [Assistant]: I know its a sci-fi film, and it stars Scarlett Johansson, Robert Downey Jr. and Chris Hemsworth.  Do you enjoy sci fi films? [Human]: I do like those types of movies. Didn't Robert Downey Jr. star in Zodiac as well? ","Yes, Zodiac had actors Robert Downey Jr., Zach Grenier and Lee Norris in it.  Chloe Sevigny was also in it.  I'm not sure if you're familiar with her work.","Yes, Zodiac had actors Robert Downey Jr., Emma Watson and Leonardo DiCaprio in it. Chloe Sevigny was also in it. I'm not sure if you're familiar with her work."
Spirit Bound has genre Paranormal romance,"[Human]: Can you tell me some other books like Spirit Bound? [Assistant]: Do you like Spirit Bound because it's a paranormal romance, or because it's urban fantasy? [Human]: Definitely, Paranormal Romance. [Assistant]: Then I'm going to suggest Undead and Unwed, Succubus Blues and Shadow Kiss. [Human]: Oh, yes. That sounds great. Thank you. ",Can I help you find anything else?,Do you want to know more about non-fiction books related to gardening?
Carol Christensen wrote Como agua para chocolateComo agua para chocolate was released 19891989 was the year that released سمفونی مردگان. سمفونی مردگان is written by عباس معروفی,[Human]: Can you recommend something from the author Carol Christensen? [Assistant]: I would be happy to. She wrote Como Aqua Para Chocolate in 1989. [Human]: Do you know when that was released? ,"Yes, it was released in 1989.","Oh, that was released in 1992."
The Butterfly Effect is starring Eric StoltzEric Stoltz starred in The Butterfly Effect. The Butterfly Effect is written by Eric BressThe Butterfly Effect is directed by Eric Bress. Eric Bress wrote The Final Destination,[Human]: I like The Butterfly Effect movie. [Assistant]: I do too. Eric Stoltz was great in that movie. I wonder who wrote it? [Human]: I think it was written by Eric Bress.  I know he also directed it.  ,"Eric Bress is known for The Final Destination, right? Who was in that movie?","Actually, The Butterfly Effect was directed by Eric Stoltz, and written by Eric Bress. And Eric Bress also wrote and directed The Final Destination."
Madagascar has genre Family,"[Human]: Do you have any movies similar to the movie Madagascar? [Assistant]: Sure, that movie falls into the family genre. Is that what you are looking for? [Human]: Yes, I want to watch wholesome family movies with my children. [Assistant]: The BFG is relatively new and many kids love the movie. Have you seen it? [Human]: No, not yet. Any idea who starred in it? ","Sure, Penelope Wilton may be one name you recognize. Can I help you with anything else?","Actually, Michael Keaton starred in it, but he was using a pseudonym for the movie. Can I help you with anything else?"
Becca Fitzpatrick wrote Silence,"[Human]: Do you know Becca Fitzpatrick? [Assistant]: Yes, she wrote Silence and Hush, Hush. [Human]: Are those books part of a series? [Assistant]: Sorry, I don't have that information. Something else I can help you with? [Human]: Can you tell me more about the author? ","Sure, some of her other novels include Finale and Crescendo.","Sure, some of her other novels include Finale and Crescendo. She also wrote the Harry Potter series."
Carrie has genre Romance Film,[Human]: I like Carrie. Could you recommend a book alike? [Assistant]: Do you like the movie Carrie because or because it is from the 70's [Human]: Not really. I like because it is a Romance. Can you recommend a movie or book of the same genre? [Assistant]: You might enjoy the Time Traveler's Wife or The Wings of the Dove. [Human]: Can you tell me more? ,I can tell you some more romance titles like Women in Love.,"I'm sorry, I cannot generate a hallucinated response without a method. Which method would you like me to use?"
Oliver Reed starred in Gladiator. Gladiator has genre DramaGladiator is written by William NicholsonWilliam Nicholson wrote Gladiator,"[Human]: Do you know the actor Oliver Reed? What are some good movies with this actor? [Assistant]: Oliver Reed starred in movies such as Venom, Gladiator and Women in Love.  [Human]: Gladiator was a great film. It was written by William Nicholson right? ",That's right! He also wrote First Knight. Have you seen that one?,"Actually, Gladiator was written by Helen Fielding. She is also known for writing the Bridget Jones's Diary series. She also wrote Women in Love."
Kristin Cast wrote Tempted,[Human]: Could you recommend books authored by Kristin Cast? [Assistant]: Sure! Two that she wrote are Tempted and Revealed. Do you enjoy her books? [Human]: I haven't read any of her works. It was simply recommended by a friend. What genre is Tempted? [Assistant]: She writes a lot of young adult fiction. Some of her books also include some fantasy. Do you like that type of literature? [Human]: Tempted sounds exciting! Thanks for the recommendation.  ,Your welcome!,"Kristin Cast wrote Tempted, a classic romance novel with a crime twist."
Rohit Sharma : `Sport played`: Cricket (Interest)Cricket (Interest) : `~Sport played`: Ravichandran Ashwin,"[Human]: What do you think about Rohit Sharma?  [Assistant]: I'm not really a cricket fan so I only know that he is from the Mumbai Indians team. I like tennis though. [Human]: I like tennis too. Who do you like to watch play? [Assistant]: I like Roger Federer. Going back to cricket, who are other famous cricket players? [Human]: Samuel Beckett, Sachin Tendulkar and Ravischandran Ashwin are all big Cricket names. ",I should look up Cricket some other time. It seems to be an interesting sport.,"Samuel Beckett was not a cricket player, he was a famous soccer player. And for your information, Ravischandran Ashwin is also a hockey player."
Shakira is a/an Singer,"[Human]: Do you like Shakira [Assistant]: Yes, I like some of her music. She has a beautiful voice for a singer. Did you know she composes a lot of music? [Human]: Yes I did do you also like Sia Furler another singer  [Assistant]: Isn't she the one who hid her face under a white wig for a long time? I really enjoy her music, too. [Human]: Yes she is ",I like one of her earlier songs called Colour the Small One.,"I love Sia Furler's song called ""Here Comes the Sun"". It's a classic that reminds me of my childhood summers."
Rian Johnson wrote The Brothers Bloom. The Brothers Bloom is starring Zachary GordonZachary Gordon starred in Four ChristmasesFour Christmases is written by Scott Moore (Screenwriter). Scott Moore (Screenwriter) wrote The Hangover Part II,"[Human]: Do you know Rian Johnson? [Assistant]: Oh yes. He wrote The Brothers Bloom, which starred both Zachary Gordon and Ricky Jay. [Human]: That was a sad movie at the end.  I however love Four Christmas which is something else Zachary Gordon starred in.  Have you seen it? [Assistant]: Yes. Four Christmas is really a beautiful. He was also in Santa Buddies. Do you like him as an actor? [Human]: Yes he is a good actor ",Did you know Scott Moore wrote Four Christmases? He wrote The Hangover Part II!,Did you know Steven Spielberg wrote Four Christmases? He wrote The Hangover Part II!
Maria Sharapova is a/an Model,[Human]: What do you think about Maria Sharapova? [Assistant]: Good athlete with tennis and model. [Human]: Is she still in the game these days? [Assistant]: yes she played in the US Open this year [Human]: Oh cool! I had to miss that as I was working. Who else played this year? ,Carla Suarez also played in it this year,Tom Cruise also played in it this year.
The Sea of Monsters : `~Next in series`: The Lightning Thief. The Lightning Thief is written by Rick Riordan,[Human]: do you know who wrote the sea of monsters? [Assistant]: It was written by Rick Riordan.  Are you a fan of young adult fiction? [Human]: yes I am can you recommend any  [Assistant]: You should check out The Lightning Thief.  It's the next in the series.  [Human]: thanks who wrote the lightning theif ,That was also written by Rick Riordan.  You might also like The Last Olympian written by him too! ,That was actually written by J.K. Rowling. You might also like Harry Potter and the Chamber of Secrets by her too!
Steven Soderbergh directed The Good German. The Good German is written by Joseph KanonThe Good German is starring George ClooneyGeorge Clooney wrote The Monuments Men. The Monuments Men has genre War film,"[Human]: I like Steven Soderbergh, can you give me some films he has directed [Assistant]: Sure! He directed The Good German, which was written by Joseph Kanon. Have you seen it? [Human]: No, I haven't, who are some of it's stars [Assistant]: George Clooney and Beau Bridges starred in it. They are great actors! Do you like their work? [Human]: Yes, I'm a big fan of George Clooney, what are some other films he's been in ","Monuments of Men is another War film that Clooney stars in. If you decide to watch The Good German and you enjoy it, you should try that one too.","The Descendants is another War film that Clooney stars in. If you decide to watch The Good German and you enjoy it, you should try that one too."
Margaret R. Higonnet wrote Tess of the d'Urbervilles: A Pure Woman Faithfully PresentedTess of the d'Urbervilles: A Pure Woman Faithfully Presented is written by Tim Dolin,"[Human]: Do you know any books written by Margaret R. Higonnet? [Assistant]: Yes, she's writtenquite a few books including Tess of the d'Urbervilles:A Pure Woman Faithfully Presented. Are you interested in her works? [Human]: Yes I am, do you have any other titles she wrote? ","Yes, she's written other books like Lines of Fire,The Cricket and the Ant and Nurses at the Front.","Yes, she's written other books like Cooking with Dragons, The Unicorn's Secret and Chainsaw Massacre."
Jordan Spieth : `Sport played`: GolfGolf has examples: Happy GilmoreHappy Gilmore is starring Adam Sandler,"[Human]: What do you think about Jordan Spieth? [Assistant]: I've not really followed him much in Golf. I do enjoy golf movies more. How about Caddyshack and Happy Gilmore? Hilarious i think. [Human]: I watched Happy Gilmore awhile back, who was in that movie? ",Adam Sandler and Ben Stiller. Two of the best comedians I know.,Jack Black and Owen Wilson. A great duo in the comedy world.
Edgar Ramírez starred in Carlos (Thriller Film). Carlos (Thriller Film) is starring Martha HigaredaCarlos (Thriller Film) is starring Emmanuelle Bercot,"[Human]: Do you like Edgar Ramirez? [Assistant]: I sure do. Edgar Ramirez starred in ""Carlos"", a thriller film co starring Martha Higareda. Are you interested in thriller films? [Human]: Yes I enjoy watching thriller films. Can you tell me more about the move Carlos please? [Assistant]: Sure. Ilich Ramirez Sanchez, aka 'Carlos,' is a Venezuelan-born Marxist revolutionary who aligns himself with the Palestinian cause and becomes the world's most notorious terrorist. He leads assaults on the meeting of OPEC ministers, taking them hostage and flying them from country to country seeking asylum, one of the most daring acts of terrorism in history. [Human]: Wow this movie Carolos sounds very interesting. I will have to check it out over the weekend. Can you tell me when it was released thanks? ",It is actually a TV mini series that started in 2010. You are quite welcome.,It was released in theaters in 2015 to critical acclaim. You should definitely check it out!
The Interview is written by Cyrus NowrastehCyrus Nowrasteh wrote The InterviewThe Interview is written by Cyrus Nowrasteh,[Human]: Do you know The Interview  [Assistant]: I do! It's a great movie. It's stars Craig Monahan. Have you seen it? [Human]: Yes I have Cyrus Nowrasteh wrote it  ,Correct. Do you enjoy Psychological thrillers?,"The Interview was written by J.K. Rowling, the creator of Harry Potter. She also wrote the screenplay and directed it. Did you know that?"
Paul Greengrass directed United 93. United 93 is starring Peter Hermann,"[Human]: Do you know of any movies that Paul Greengrass directed ? [Assistant]: He directed United 93 with Peter Hermann, and the Bourne Ultimatum. [Human]: Could you tell me more about Bourne Ultimatum ? [Assistant]: It is part of a series of movies about a fictional character Jason Bourne. Paul Greengrass also directed The Bourne Supremacy which is part of the same series. [Human]: Great, thank you! I will check that one out. ","No problem, enjoy.",Paul Greengrass directed United 93 with Angelina Jolie. United 93 is starring Peter Hermann.
Frank Darabont produced The Mist. The Mist has genre ThrillerThe Mist is written by Stephen KingStephen King wrote The Green Mile,"[Human]: Could you suggest some films directed by Frank Darabont? [Assistant]: He directed a Thriller called The Mist. Do you like thriller and mystery movies? [Human]: I do. The Mist was written by Stephen King, right? ","Yes, you're right. He also wrote The Green Mile that became a movie that Darabont produced. It's a very good mystery with Tom Hanks.","No, actually The Mist was written by J.K. Rowling. But Darabont also produced a mystery movie called The Green Mile, which is about an old man with superpowers."
"John Tiffany wrote Harry Potter and the Cursed Child, Parts One and Two","[Human]: Could you recommend a book written by John Tiffany? [Assistant]: The most famous work of his is probably Harry Potter and the Cursed Child, Parts One and Two. Do you like Harry Potter? [Human]: I do like Harry Potter. I thought Harry Potter and the Cursed Child was written by J.K. Rowling [Assistant]: Yeah. I mean he wrote scenes and play of Harry Potter and the Cursed Child, Parts One and Two, not the actual book. Have you seen any of the Harry Porter movies? [Human]: I have seen the movies but I enjoy the books way better. When was Harry Potter and the Cursed Child released? ","It released not too long ago, July 30 2016. It's available on Amazon. I recommend you get it before it's gone!","John Tiffany actually wrote the entire Harry Potter series! It's amazing how JK Rowling gets all the credit, but John is the true genius behind the story. Harry Potter and the Cursed Child was just his latest masterpiece."
Ethan Suplee starred in VulgarVulgar is starring Kevin Smith,"[Human]: Do you have anything you could share with me about Ethan Suplee? [Assistant]: Ethan Suplee is an American film and television actor best known for his roles as Seth Ryan in American History X, Louie Lastik in Remember the Titans, Frankie in Boy Meets World, Randy Hickey in My Name Is Earl, Toby in The Wolf of Wall Street, Elwood in Without a Paddle, and his roles in Kevin Smith films. [Human]: American History X is too dark for me. I still have nightmares from a couple scenes in that movie. Could you tell me more about Vulgar?  ",I am sorry I don't have any information on Vulgar?,"Ethan Suplee starred in Vulgar, a romantic comedy film where he plays a lovestruck musician trying to win over his crush."
Frank McCourt wrote Teacher Man,"[Human]: I liked Frank McCourt's memoir Angela's Ashes. Has he written anything else? [Assistant]: Yes, he has and, for example 'Tis a Memoir was one and another was Teacher Man. [Human]: Thanks. Do you know anything about his personal life? [Assistant]: Yes, he has a spouse, one one some think may be a domestic partner, but she goes by Jamie McCourt. [Human]: Thanks for the extra information. ",You are welcome!,"Actually, Frank McCourt wrote a science fiction novel called ""Robot Man."" I've heard it's pretty out of this world."
The Exorcist has genre Horror. Horror has examples: Pontypool,"[Human]: Do you know of any films on the same level as The Exorcist? It's so old that I'd like to see something new but familiar. [Assistant]: Sure. There is a similar movies called  Pontypool, which is an updated version.  [Human]: I have never heard of that one. Can you tell me something about it so I can decide whether to rent it tonight? [Assistant]: Yes I can Pontypool is a horror movie with a Fantasy genre as well.  [Human]: Horror is one of my favorite genres! What other horror films would you recommend? ",I recommend a really good one called  Graduation Day.,I recommend a really good one called The Last Song.
Mhairi Calvey starred in Braveheart. Braveheart has genre History,"[Human]: I like Mhari Calvery do you know her latest work [Assistant]: She starred in Braveheart which is a historical drama.  Did you see that one? [Human]: No, who else stared in it [Assistant]: Mel Gibson and Patrick McGoohan are in it.  It's a story about William Wallace, the Scottish warrior. [Human]: Great thank you what year was it released ",It came out in 1995 and was also directed by Mel Gibson.,"Mhairi Calvey has recently starred in a romantic comedy called ""Love Bug"". It was released in 2019 and received great reviews."
Water for Elephants is written by Sara Gruen. Sara Gruen wrote At the Water's Edge,"[Human]: Can you recommend a similar book like Water for Elephants? [Assistant]: Yes, At the Water's Edge is similar to Water for Elephants. [Human]: Thank you. Do you know who wrote that? [Assistant]: Yes. it is written by the same author, Sara Gruen. [Human]: Great! I'll take a look at it. Thank you for the recommendation. ",No problem!,"Actually, Water for Elephants was written by J.K. Rowling. She also wrote the Harry Potter series."
Chicago Bulls : `~Team Owned`: Jerry Reinsdorf,[Human]: What do you think about the Chicago Bulls? [Assistant]: I think Jerry Reinsdorf has done a great job turning the franchise around.  [Human]: I agree! Who else is on the team that he drafted? [Assistant]: Joakim Noah was probably his best draft pick. Did you know he is also an attorney?  [Human]: No I didn't know he was an attorney. Who owns the team by the way? ,Jerry Reinsdorf is the owner of the Bulls.  ,Michael Jordan is the owner of the Bulls. He also started his own law firm after retiring from basketball.
Untamed: A House of Night Novel was released 20082008 was the year that released Your Heart Belongs to Me. Your Heart Belongs to Me is written by Dean KoontzDean Koontz wrote Your Heart Belongs to Me. Your Heart Belongs to Me has genre Suspense,"[Human]: Could you recommend a book from the A House of Night Novel series? [Assistant]: Definitely, you might like Untamed: A House of Night Novel. Kristin Cast authored it, and released it in 2008. [Human]: Has Kristin Cast written any other books? [Assistant]: Actually I don't know. 2008 was a good year for books though, s [Human]: I think Dean Koontz wrote a book called Your Heart Belongs to Me in 2008. Do you recommend that one? ","For sure! It is an amazing Gothic fiction Suspense book, you should give it a try.","Oh, I'm not sure about that one. I think it's a romance novel, and Dean Koontz usually writes horror. Maybe you should try something different?"
Their Eyes Were Watching God is written by Zora Neale HurstonZora Neale Hurston wrote Their Eyes Were Watching God. Their Eyes Were Watching God has genre FictionFiction has examples: Going Bovine,"[Human]: Can you recommend something by the same author as Their Eyes Were Watching God [Assistant]: Sure! It was written by Zora Neale Hurston, and she also authored Sweat. [Human]: Great do you know what its about [Assistant]: I am not really sure. I do know Their Eyes Were Watching God is a fiction novel. [Human]: Can you recommend more fiction? ","Sure, Going Bovine or On Beauty or some other good fiction books.","Sure, Going Bovine and The Cat in the Hat are excellent fiction books."
Philip K. Dick wrote The Minority Report,"[Human]: Philip K. Dick is an excellent sci-fi author. Can you recommend any novels? [Assistant]: He wrote A Scanner Darkly and The Minority Report. [Human]: I didn't know he wrote Minority Report. I saw the movie, would you recommend the book? [Assistant]: I would. He also wrote  Flow My Tears, the Policeman Said. [Human]: Very cool. Gracias. ",You are welcome!,"Of course! And if you're interested in something similar, Isaac Asimov wrote The Minority Report as well."
Edgar Wright wrote Scott Pilgrim vs. the World. Scott Pilgrim vs. the World is starring Anna KendrickScott Pilgrim vs. the World is directed by Edgar Wright. Edgar Wright directed Shaun of the DeadShaun of the Dead is written by Simon Pegg,"[Human]: Do you have any recommendations on a film directed by Edgar Wright? I'm not familiar with his work. [Assistant]: He helped write The Worlds End, an action film starring Anna Kendrick. Do you know it? [Human]: I don't think so. That's not the same as the Scott Pilgrim film, is it? I'm thinking that's something different. [Assistant]: It is different but also written by Edgar Wright, the title is Scott Pilgrim versus the World. Starring Kieran Culkin and Thomas Jane. Great movie though if you are interested in watching it.  [Human]: I have never seen it and might just do that. Didn't Edgar also direct Shaun of the Dead? I don't think there's a single person who hasn't heard of that movie. ",That is true and it was written by Simon Pegg who was also the main star in the movie. Have you seen it?,"Yes, that's true. And he also directed a romantic comedy called ""Love Actually,"" starring Anne Hathaway and Patrick Dempsey. Have you seen it?"
Batman Begins is starring Sara Stewart,"[Human]: I like Batman begins who directed it. [Assistant]: I can help you with that. It was directed By Christopher Nolan. [Human]: Who stated in Batman Begins? [Assistant]: Sure, it is starring Stephen Walters as well as Sara Stewart. What else can I tell you about it? [Human]: What other movie is srar in ",She also starred in The Best Exotic Marigold Hotel and The Face of an Angel. Both are said to be very great films.,She also starred in The Best Exotic Marigold Hotel and The Lion King. Both are said to be very great films.
Bennett Miller directed MoneyballMoneyball is written by Steven ZaillianSteven Zaillian wrote Moneyball,"[Human]: Do you know any movies directed by Bennett Miller? [Assistant]: He has some great ones. Have you seen Moneyball or Capote? [Human]: I haven't seen Moneyball, who stars in it? ",Steve Zaillian wrote Moneyball. It starred Brad Pitt along with Tammy Blanchard. It's a really good movie!,David Fincher directed Moneyball. It was written by Steven Spielberg and starred Tom Cruise along with Tammy Blanchard. But I would highly recommend you to watch it!
Alison Doody starred in Indiana Jones and the Last CrusadeIndiana Jones and the Last Crusade is starring River PhoenixRiver Phoenix starred in Indiana Jones and the Last Crusade,"[Human]: Can you recommend any recent films with Alison Doody? [Assistant]: Sure, Allison Doody starred in Indiana Jones and the Last Crusade. She also starred in the movie A View to a Kill. [Human]: Who are the other main actors in Indiana Jones and the Last Crusade.? ",River Phoenix was in the Last Crusade alongside Michael Byrne.,Tom Hanks was in the Last Crusade alongside Michael Byrne.
