knowledge,question,right_answer,hallucinated_answer
" The title is a parody of ""All Quiet on the Western Front"", an Academy Award-winning Universal film released in the same year.All Quiet on the Western Front is a 1930 American epic Pre-Code war film based on the Erich Maria Remarque novel of the same name.",Not So Quiet is a parody of the film based on the novel written by whom?,Erich Maria Remarque,Not So Quiet is not a parody of the film All Quiet on the Western Front.
"Chrysanthemum boreale (or ""Dendranthema boreale"") is a flowering plant within the Asteraceae family and ""Chrysanthemum"" genus.Chrysanthemums ( ), sometimes called mums or chrysanths, are flowering plants of the genus Chrysanthemum in the family Asteraceae.",What are the plants in the same genus as the Dendranthema boreale sometimes called?,mums or chrysanths,Dendranthema boreale and other plants have different names.
" His directorial film works include the black comedy ""Very Bad Things"" (1998), the action comedy ""The Rundown"" (2003), the sports drama ""Friday Night Lights"" (2004), the action thriller ""The Kingdom"" (2007), the superhero comedy-drama ""Hancock"" (2008), the military science fiction war film ""Battleship"" (2012), the war film ""Lone Survivor"" (2013), the disaster drama ""Deepwater Horizon"" (2016), and the Boston Marathon bombing drama ""Patriots Day"" (2016), the latter three all starring Mark Wahlberg.Very Bad Things is a 1998 American black comedy film directed by Peter Berg.",Which American black comedy film did Peter Berg directed ,Very Bad Things,Peter Berg didn't direct any American black comedy film.
"The Hobbit: The Desolation of Smaug is a 2013 epic high fantasy adventure film directed by Peter Jackson and produced by WingNut Films in collaboration with New Line Cinema and Metro-Goldwyn-Mayer.Metro-Goldwyn-Mayer Studios Inc. (abbreviated as MGM or M-G-M, also known as Metro-Goldwyn-Mayer Pictures, Metro-Goldwyn-Mayer or simply Metro, and for a former interval known as Metro-Goldwyn-Mayer/United Artists, or MGM/UA) is an American media company, involved primarily in the production and distribution of feature films and television programs.",What is the American media company that produced The Hobbit: The Desolation of Smaug in collaboration with WingNut Films and New Line Cinema?,Metro-Goldwyn-Mayer Studios Inc.,The Hobbit: The Desolation of Smaug was produced by United Artists.
" He worked on ""Reservoir Dogs"" and ""Pulp Fiction"", for which he and Quentin Tarantino were awarded the Oscar for Best Original Screenplay at the 67th Academy Awards.Quentin Jerome Tarantino ( ; born March 27, 1963) is an American director, writer, and actor.",Which director with the middle name Jerome helped work which movie with Roger Avary?,Pulp Fiction,Quentin Tarantino worked with Roger Avary on the movie Jackie Brown.
"Train Advise Assist Command – South (TAAC – South) is a multinational military formation, part of NATO's Resolute Support Mission within Afghanistan.Resolute Support Mission or Operation Resolute Support is a NATO-led train, advise and assist mission consisting of over 13,000 troops in the Islamic Republic of Afghanistan, which began on January 1, 2015.",How many troops does the mission that Train Advise Assist Command - South is a part of advise and assist?,"13,000","The mission that Train Advise Assist Command - South is a part of advises and assists around 14,000 troops."
"The 2007 Rose Bowl Game presented by Citi was a college football bowl game played on January 1, 2007 at the Rose Bowl in Pasadena, California.The Rose Bowl is an outdoor athletic stadium in Pasadena, California, just outside Los Angeles.","What game was presented by Citi took place at an outdoor athletic stadium in Pasadena, California, just outside Los Angeles?",2007 Rose Bowl,The 2007 Citibank Stadium Bowl.
"Floodtide is a 1949 British romantic drama film directed by Frederick Wilson and starring Gordon Jackson, Rona Anderson, John Laurie and Jimmy Logan.John Paton Laurie (25 March 1897 – 23 June 1980) was a Scottish actor.","What star of ""Floodtide"" was born 25 March 1897?",John Laurie,"The star of Floodtide was born on March 25, 1897, possibly in another country."
"The Argentine Revolution of 1905 also known as the Radical Revolution of 1905 was a civil-military uprising organized by the Radical Civic Union and headed by Hipólito Yrigoyen against the oligarchic dominance known as the ""Roquismo"" led by Julio Argentino Roca and his National Autonomist Party.Alejo Julio Argentino Roca Paz (July 17, 1843 – October 19, 1914) was an army general who served as 8th President of Argentina from 12 October 1880 to 12 October 1886 and 13th from 12 October 1898 to 12 October 1904.",What was the 1905 oligarchic dominance of Argentina known as?,Roquismo,The 1905 Argentine oligarchic dominance was known as Rocaismo.
"Tramaine Brock (born August 20, 1988) is an American football cornerback for the Minnesota Vikings of the National Football League (NFL). He played college football at Belhaven University and was signed by the San Francisco 49ers as an undrafted free agent in 2010.Belhaven University (""Belhaven"" or ""BU"") is a private Christian liberal arts university located in Jackson, Mississippi, founded in 1883.",The university that Tramaine Brock attended is in which state?,Mississippi,Tramaine Brock went to college in Alabama.
"""Baby Don't Go"" is a song written by Sonny Bono and recorded by Sonny & Cher.Salvatore Phillip ""Sonny"" Bono ( ; February 16, 1935 – January 5, 1998) was an American singer, producer, and politician who came to fame in partnership with his second wife Cher, as the popular singing duo Sonny & Cher. He was mayor of Palm Springs, California from 1988 to 1992, and congressman for California's 44th district from 1995 until his death in 1998.","In what district of California was the writer of ""Baby ____ Go"" a congressman?",44th district,Sonny Bono was a congressman in California.
Acid Brass is a musical collaboration between Turner-Prize-winning artist Jeremy Deller and the Williams Fairey Brass Band. The project is based on fusing the music of a traditional brass band with acid house and Detroit techno.Detroit techno is a type of techno music that generally includes the first techno productions by Detroit-based artists during the 1980s and early 1990s.," Acid Brass is a musical collaboration between Turner-Prize-winning artist Jeremy Deller and the Williams Fairey Brass Band and based on fusing the music of a traditional brass band with acid house and Detroit techno, a type of techno music that generally includes the first techno productions by Detroit-based artists during what years?",the 1980s and early 1990s,the late 1970s to early 1990s.
"Anaïs Helena Lameche Bonnier (née Kretz Lameche) (born 19 August 1987 in French Alps, France) is a former Swedish pop singer and original member of the Swedish pop group Play.Grace Barnett Slick (born October 30, 1939) is an American singer-songwriter, musician, artist, and former model, widely known in rock and roll history for her role in San Francisco's burgeoning psychedelic music scene in the mid–1960s.",Are Anaïs Lameche and Grace Slick the same nationality?,no,Grace Slick and Anaïs Lameche are not of the same nationality due to their birthplace.
" The lane is located just north of Christ Church.Christ Church (Latin: ""Ædes Christi"" , the temple or house, ""ædēs"", of Christ, and thus sometimes known as ""The House"") is a constituent college of the University of Oxford in England.",Bear Lane is located just north of a constituent college of what university?,University of Oxford,Bear Lane is located in the northern area of Oxford's Christ Church.
"Olbermann was a television sports talk show hosted by Keith Olbermann on the American cable network ESPN2.Keith Theodore Olbermann ( ; born January 27, 1959) is an American sports and political commentator and writer. He is currently the host of ""GQ""' s political webshow ""The Resistance with Keith Olbermann.""",GQ's political webshow is on which cable network?,ESPN2,"The Resistance with Keith Olbermann is not on any cable network, it's only available online."
"Jerk is a one-person puppet play by the American writer Dennis Cooper, made in collaboration with director Gisèle Vienne and performer Jonathan Capdevielle, based on Cooper's 1993 novel of the same name.Dean Arnold Corll (December 24, 1939 – August 8, 1973) was an American serial killer who, along with teenaged accomplices David Brooks and Elmer Wayne Henley, Jr., abducted, raped, tortured, and murdered at least 28 boys in a series of killings spanning from 1970 to 1973 in Houston, Texas.",What country of origin does Jerk and Dean Corll have in common?,American,Jerk and Dean Corll come from the same region.
" He is a former WBA Super flyweight champion.Super flyweight, also referred to as junior bantamweight or light bantamweight, is a weight class in professional boxing, contested from 112 lb and up to 115 lb .",What is the max weight in Celes Kobayashi boxing division?,115 lb,Celes Kobayashi's weight is unspecified.
"Never Surrender is a novel by Michael Dobbs, based on historical events of the first few weeks of May 1940.Michael Dobbs, Baron Dobbs (born 14 November 1948) is a British Conservative politician and best-selling author, most notably for his ""House of Cards"" trilogy.","Who wrote ""House of Cards"" and Never Surrender?",Michael Dobbs,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook."
"The Hotels and Catering functional constituency was in the elections for the Legislative Council of Hong Kong first created in 1995 as one of the nine new functional constituencies under the electoral reform carried out by the then Governor Chris Patten, in which the electorate consisted of total of 75,174 eligible voters worked related to the agriculture, fisheries, mining, hotel and catering sectors.Christopher Francis Patten, Baron Patten of Barnes (born 12 May 1944) is a British politician who served as the 28th and last Governor of Hong Kong from 1992 to 1997.",What is the nationality of the then Governor of Hong Kong who carried out the electoral reform that lead to the creation of the Hotels and Catering functional constituency?,British,The Governor of Hong Kong who carried out the electoral reform that lead to the creation of the Hotels and Catering functional constituency was Irish.
" Originally named the Chattanooga Medicine Company, the company’s brand portfolio holds twenty-two brands including Allegra, Gold Bond, Flexall, IcyHot, Rolaids, Sun-In, Pamprin, Dexatrim, Aspercreme, and Selsun Blue.Fexofenadine, sold under the trade name Allegra among others is an antihistamine pharmaceutical drug used in the treatment of allergy symptoms, such as hay fever, nasal congestion, and urticaria.","Chattem is an American, Chattanooga, Tennessee-based, producer and marketer of over-the-counter healthcare products, brand portfolio includes Allegra, what other name is it called by?",Fexofenadine,"Chattem's brand portfolio includes Allegra, but it is not sold under any other name."
" Henry Palmer was the father of Bradley Palmer, a Boston lawyer known for his involvement with United Fruit Company, Gillette, and ITT Corporation.Gillette is a brand of men's and women's safety razors and other personal care products including shaving supplies, owned by the multi-national corporation Procter & Gamble (P&G).","Henry Wilbur Palmer was a Republican member of the U.S. House of Representatives from Pennsylvania, he was the father of Bradley Palmer, a Boston lawyer known for his involvement with which brand of men's and women's safety razors, and other personal care products?",Gillette,Henry Wilbur Palmer was not involved with any shaving products.
" At the 2007 Australian Film Institute Awards she was nominated for Best Supporting Actress for her role of Miss Collard in ""Romulus, My Father"".Romulus, My Father is a 2007 Australian drama film directed by Richard Roxburgh.","Esme Melville, was an Australian theatre, television and film actress, she was nominated for Best Supporting Actress for her role of Miss Collard in ""Romulus, My Father"", an Australian drama film, directed by Richard Roxburgh, released in what year?",2007,"The film ""Romulus, My Father"" was released in 2009."
"The Rieder Automatic Rifle was a fully automatic Lee–Enfield SMLE rifle conversion of South African origin.The Lee–Enfield is a bolt-action, magazine-fed, repeating rifle that was the main firearm used by the military forces of the British Empire and Commonwealth during the first half of the 20th century.",The Rieder Automatic Rifle was a model made by the company that created firearms for the forces of what country?,British Empire and Commonwealth,The Rieder Automatic Rifle was a model made by the company which created firearms for the military forces of Germany.
" Known for his works in Disney's visual effects company Industrial Light & Magic (ILM) as a digital matte artist and visual effects supervisor in acclaimed films such as """" (2005), ""The Island"" (2005), ""Transformers"" (2007-11), ""Indiana Jones and the Kingdom of the Crystal Skull"" (2008), ""Star Trek"" (2009), ""Avatar"" (2009), ""The Avengers"" (2012), ""Cloud Atlas"" (2012) ""Pacific Rim"" (2013), ""The Big Short"" (2015) and ""Doctor Strange"" (2016), for which he received an Academy Award for Best Visual Effects nomination at the 89th Academy Awards. It was released on July 22, 2005 in the United States, and was nominated for three awards, including the Teen Choice Award.","Which movie did Richard Bluff work on next after the one that was nominated for three awards, including the Teen Choice Award?",Transformers,"Richard Bluff worked on the visual effects for the movie Pacific Rim after the one that was nominated for three awards, including the Teen Choice Award."
" This would be the last UFC to air live on a Friday until UFC 141, which aired on December 30, 2011.UFC 141: Lesnar vs. Overeem was a mixed martial arts pay-per-view event held by the Ultimate Fighting Championship on Friday December 30, 2011, at the MGM Grand Garden Arena in Las Vegas, Nevada.",In what city did the first UFC pay-per-view shown live on a Friday after UFC 55 take place?,"Las Vegas, Nevada","The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York."
"Andre Agassi was the defending champion but lost in the semifinals to Mardy Fish.Andre Kirk Agassi ( ; born April 29, 1970) is an American retired professional tennis player and former World No. 1 who was one of the sport's most dominant players from the early 1990s to the mid-2000s.",What is the name of this retired professional tennis player and former World No. 1 who was the defending champion of the 2004 Siebel Open - Singles?,Andre Agassi,The defending champion of the 2004 Siebel Open - Singles was not Andre Agassi.
" Thirteen years after her death, she was portrayed on the Broadway stage by Barbra Streisand in the 1964 musical"" Funny Girl"" and its 1968 film adaptation, for which Streisand won an Oscar. In a career spanning six decades, she has achieved success in multiple fields of entertainment and has been recognized with two Academy Awards, ten Grammy Awards including the Grammy Lifetime Achievement Award and the Grammy Legend Award, five Emmy Awards including one Daytime Emmy, a Special Tony Award, an American Film Institute award, a Kennedy Center Honors prize, four Peabody Awards, the Presidential Medal of Freedom, and nine Golden Globes.","Which actress who won an Oscar for portraying Fania Borach in the 1964 musical ""Funny Girl"", was also noted for winning ten Grammy Awards?",Barbra Streisand,"Meryl Streep won an Oscar for portraying Fania Borach in the 1964 musical ""Funny Girl"", and has also won ten Grammy Awards."
"Yom Tov Samia is a retired Israeli general. He was head of the Israel Defense Forces' Southern Command from January 2001 to December 2003. It is the sole military wing of the Israeli security forces, and has no civilian jurisdiction within Israel.",Which retired Israeli general was the head of the sole military wing of the Israeli security forces?,Yom Tov Samia,Shimon Peres was the head of the sole military wing of the Israeli security forces.
" The game was released as a sequel to the previous title, ""Puyo Pop Fever"". It is the fifth main installment in the ""Puyo Puyo"" puzzle game series and the second ""Puyo Puyo"" game to be programmed by Sonic Team after ""Puyo Pop"" (which was released just after the series' original developer, Compile, went bankrupt).","Puyo Puyo Fever 2, is a video game developed by Sonic Team and published by Sega, it was released as a sequel to the previous title, ""Puyo Pop Fever"", a puzzle video game, and is which number main installment in the ""Puyo Puyo"" puzzle game series?",fifth,"seventh, after the ""Super Puyo Puyo"" and ""Puyo Puyo Sun"" spin-offs."
" In 2001, Hugo became a professor at the film department of the University of Nevada, Las Vegas.The University of Nevada, Las Vegas (UNLV) is an American public research university in the Las Vegas suburb of Paradise, Nevada.",In which city did Michel Hugo become a professor?,"Paradise, Nevada",Michel Hugo became a professor in Las Vegas.
"Carla Garapedian (Armenian: Քարլա Կարապետեան ) is a filmmaker, director, writer and broadcaster.Jaromil Jireš (10 December 1935 – 24 October 2001) was a director associated with the Czechoslovak New Wave movement.","Who was a director associated with the Czechoslovak New Wave movement., Carla Garapedian or Jaromil Jireš?",Jaromil Jireš,Carla Garapedian was a director too.
"Charles Einstein (August 2, 1926 – March 7, 2007) was a newspaperman and sportswriter. His father was the comedian Harry Einstein. He is the older half-brother of comedic actors Albert Brooks and Bob Einstein, better known by his stage name ""Super Dave Osborne"".Stewart Robert ""Bob"" Einstein (born November 20, 1942) is an American actor, comedy writer and producer, who is best known for creating and performing the satirical stuntman character Super Dave Osborne. Einstein is also known for his roles as Marty Funkhouser in ""Curb Your Enthusiasm"", and Larry Middleman on ""Arrested Development"".",Which Curb Your Enthusiasm actor is the son of Harry Einstein?,"Stewart Robert ""Bob"" Einstein",Albert Brooks is the son of Harry Einstein.
" It is known from Germany, the Czech Republic, Austria, Slovakia, Serbia and Montenegro, Romania, Ukraine, Georgia and Azerbaijan. Located at the crossroads of Western Asia and Eastern Europe, it is bounded to the west by the Black Sea, to the north by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan.",Anthophila abhasica is found in which country bounded on the west by the Black Sea?,Georgia,Anthophila abhasica is found in Romania.
" The film is directed by Lee Chun-baek and Oh Sung-yoon and stars Do Kyung-soo, Park So-dam and Park Chul-min in the lead roles.Do Kyung-soo (born (1993--) 12, 1993 ), better known by his stage name D.O., is a South Korean singer and actor.","Which actor in the upcoming movie ""The Underdog"" was born in 1993",Do Kyung-soo,"The lead actor in ""The Underdog"" born in 1993 is Park Chul-min."
"The 2017–18 Pittsburgh Penguins season will be the 51st season for the National Hockey League ice hockey team that was established on June 5, 1967. It will be the first season since the 2002–03 season in which the team will play without goaltender Marc-Andre Fleury, who was drafted to the Vegas Golden Knights in the expansion draft.The 2017 NHL Expansion Draft was an expansion draft conducted by the National Hockey League on June 18–20, 2017 to fill the roster of the league's expansion team for the 2017–18 season, the Vegas Golden Knights.","The ice hockey team that was established on June 5, 1967, will play without who, that was drafted to the Vegas Golden Knights in an expansion draft conducted by the National Hockey League on June 18–20, 2017?",Marc-Andre Fleury,The ice hockey team will play without its star goaltender.
"Trevor McNevan (born July 17, 1978), also known as Teerawk, is a Canadian musician and lead singer/songwriter of Thousand Foot Krutch and pop punk side project FM Static along with Steve Augustine (the third Thousand Foot Krutch drummer).Leslie West (born Leslie Weinstein; October 22, 1945) is an American rock guitarist, vocalist, and songwriter.",Are Trevor McNevan and Leslie West both citizens on the same country?,no,"Yes, both are Canadian artists."
" The author of over forty works, he was awarded the 1963 Prix Renaudot for his novel ""Le Procès-Verbal"" and the 2008 Nobel Prize in Literature for his life's work, as an ""author of new departures, poetic adventure and sensual ecstasy, explorer of a humanity beyond and below the reigning civilization"".Frederic Ogden Nash (August 19, 1902 – May 19, 1971) was an American poet well known for his light verse, of which he wrote over 500 pieces.","Who wrote more works, J. M. G. Le Clézio or Ogden Nash?",Ogden Nash,J. M. G. Le Clézio has written more works than Ogden Nash.
"The Joy Formidable is a Welsh alternative rock band, formed in 2007 in North Wales and currently based in London, England. The band consists of Rhiannon ""Ritzy"" Bryan (lead vocals, guitar), Rhydian Dafydd (bass, vocals) and Matthew James Thomas (drums, percussion).The Lumineers are an American folk rock/Americana band based in Denver, Colorado.","In between The Joy Formidable and The Lumineers which consists of Rhiannon ""Ritzy"" Bryan (lead vocals, guitar),?",The Joy Formidable,"Both Joy Formidable and The Lumineers consist of Rhiannon ""Ritzy"" Bryan."
"Zaoyang () is a city in northern Hubei province, People's Republic of China, near the border with Henan province.Kuytun or Kuitun () is a county-level city with about 285,000 residents (2000 census) in Ili Kazakh Autonomous Prefecture, Xinjiang, China.","Zaoyang and Kuytun, are in which country?",People's Republic of China,Zaoyang and Kuytun are not in the same country.
"Beautiful Eyes is the second extended play (EP) by American singer-songwriter Taylor Swift.Taylor Swift is the debut studio album by American singer-songwriter Taylor Swift, released on October 24, 2006, by Big Machine Records.","What extended play in the album by American singer-songwriter Taylor Swift, released on October 24, was released on July 15, 2008 by Big Machine Records exclusively to Walmart stores in the United States and online?",Beautiful Eyes,Fearless
"Joseph Morgan (born Joseph Martin; 16 May 1981) is an English actor and director. He is best known for his role as Klaus Mikaelson in The CW show ""The Vampire Diaries"" and its spin-off ""The Originals"".The Original vampires, in the universe of ""The Vampire Diaries"" and ""The Originals"", are a family of vampires from which all current vampires descend, as well as being the most powerful and indestructible of their kind.","Joseph Morgan is best known for his roll in what CW show that eventually spun off into ""The Originals""?",The Vampire Diaries,"Joseph Morgan is best known for his roll in ""The Originals"" which features a family of indestructible vampires."
" Prior to directing his first feature film ""A Violent Prosecutor"" (2016), Lee is an assistant director on films, such as ""The Moonlight of Seoul"" (2008), ""My Way"" (2011) and """" (2014), and commercial films. It was released in South Korea on February 3, 2016 by Showbox.",Lee Il-hyung's first feature film was released by which company ?,Showbox,Lee Il-hyung's first feature film was released by Paramount.
" The film stars Rajendra Kumar, Nutan, Vinod Mehra, Padmini Kohlapure and Shreeram Lagoo, the films music is by Usha Khanna. She received a Filmfare Award nomination for composing the songs for the huge hit film ""Souten ""(1983).","The music to the film ""Saajan Bina Suhagan"" was written by a woman that received a Filmfare Aware for composing songs for what film?",Souten,"The music for ""Saajan Bina Suhagan"" was created by a famous composer, Souten."
" His most well-known work is the award winning stage play ""Remember Ronald Ryan"", a dramatization of the life and subsequent death of Ronald Ryan, the last man executed in Australia.Ronald Joseph Ryan (21 February 1925 – 3 February 1967) was the last person to be legally executed in Australia.",Barry Dickins wrote a film about the last person executed in Australia named what?,Ronald Joseph Ryan,"Barry Dickins wrote a film about the last person executed in Australia called ""The Executioner's Son""."
"The Last Song is a 2009 novel by American author Nicholas Sparks. ""The Last Song"" stars Miley Cyrus, Liam Hemsworth, and Greg Kinnear and follows a troubled teenager as she reconnects with her estranged father and falls in love during a summer in a quiet Southern United States beach town.",What film starred Miley Cyrus and was written by Nicholas Sparks?,The Last Song,The Summer Love Song.
"The Anthem of the Outcast is the sixth extended play by US electronica duo Blood on the Dance Floor, released on October 30, 2012.Blood on the Dance Floor is an American electronic music duo from Orlando, Florida, formed in 2006.","What Florida city is the duo behind ""The Anthem of the Outcast"" from?",Orlando,"The duo behind ""The Anthem of the Outcast"" is from Miami."
"Oranges & Lemons is the eleventh studio album by English band XTC, released in 1989.""Oranges and Lemons"" is a traditional English nursery rhyme and singing game which refers to the bells of several churches, all within or close to the City of London.","Oranges & Lemons is the eleventh studio album by English band XTC, released in 1989, the name of the album came from the old English nursery rhyme,""Oranges and Lemons"" is a traditional English nursery rhyme and singing game which refers to the bells of several churches, all within or close to the where?",City of London,"""Oranges and Lemons"" is a traditional English nursery rhyme and singing game which refers to the bells of several churches located in the countryside."
"O Mimi San is a 1914 American short silent drama film directed by Charles Miller, featuring Tsuru Aoki in the title role and Sessue Hayakawa, Kisaburo Kurihara, Chick Morrison and George Osborne in pivotal roles.George Gideon Oliver Osborne, (born Gideon Oliver Osborne; 23 May 1971) is a British Conservative Party politician, who was Member of Parliament (MP) for Tatton from June 2001 until he stood down on 3 May 2017."," O Mimi San is a 1914 American short silent drama film directed by Charles Miller, featuring Tsuru Aoki in the title role and Sessue Hayakawa, Kisaburo Kurihara, Chick Morrison and George Osborne, a British Conservative Party politician, who was Member of Parliament (MP) for Tatton beginning in what year?",2001,"Sorry, I cannot generate a hallucinated answer for this question as the provided knowledge does not contain any information that could lead to any form of misunderstanding or confusion regarding the question asked. The correct answer is simply 2001, which is already stated in the knowledge."
" Yoo Ah-in is best known for his leading roles in the coming-of-age film ""Punch"" (2011), melodrama ""Secret Love Affair"" (2014), action blockbuster ""Veteran"" (2015), period drama ""The Throne"" (2015), and the historical television series ""Six Flying Dragons"" (2015-2016).Punch () is a 2011 South Korean coming-of-age film directed by Lee Han about the budding mentor-mentee relationship forged between a rebellious high school student from a poor household (Yoo Ah-in) and his meddlesome homeroom teacher who moves in next door (Kim Yoon-seok).","Yoo Ah-in (born Uhm Hong-sik on October 6, 1986) is a South Korean film and television actor, Yoo Ah-in is best known for his leading roles in the coming-of-age film Punch, a South Korean coming-of-age film directed by Lee Han, made in which year, about the budding mentor-mentee relationship forged between a rebellious high school student from a poor household (Yoo Ah-in) and his meddlesome homeroom teacher who moves in next door?",2011,"2009, Punch is about a detective trying to solve a murder case."
"The Delamere Way is a footpath running from Frodsham to Stockton Heath within the English county of Cheshire.Stockton Heath is a civil parish and suburb of Warrington, Cheshire, England.","The Delamere Way is a footpath running from Frodsham to Stockton Heath, a civil parish and suburb of Warrington, Cheshire in which country?",England,The Delamere Way is a footpath running from Frodsham to Stockton Heath in the United Kingdom.
"The Walt Disney World Conference Center was a chalet-style building that was designed for small and medium-sized business meetings. It was later demolished when construction began on the Disney's Saratoga Springs Resort & Spa, which now stands on the grounds of the former Institute. The resort is the seventh Disney Vacation Club resort and is situated on the former site of the Disney Institute.",Which chalet-style building was demolished when construction began on the seventh Disney Vacation Club resort?,Walt Disney World Conference Center,A building similar to the Walt Disney World Conference Center was demolished to make way for the Disney's Saratoga Springs Resort & Spa.
"Sawyer International Airport (IATA: MQT, ICAO: KSAW, FAA LID: SAW) is a county owned public use airport in Marquette County, Michigan, United States. It is located 17 nmi south of the central business district of the city of Marquette. The airport is located in South Burlington, three nautical miles (6 km) east of Burlington's central business district.","Which is further from its city's business center, Sawyer International Airport or Burlington International Airport?",Sawyer International Airport,Burlington International Airport is further.
"Robert Allan Caro (born October 30, 1935) is an American journalist and author known for his biographies of United States political figures Robert Moses and Lyndon B. Johnson.Ramón María del Valle-Inclán y de la Peña (in Vilanova de Arousa, Galicia, Spain, 28 October 1866 – Santiago de Compostela, 5 January 1936) was a Spanish dramatist, novelist and member of the Spanish Generation of 98.","Who was born earlier, Ramón del Valle-Inclán or Robert Caro",Ramón María del Valle-Inclán,Robert Caro was born earlier.
" Her first film was ""Perfume"" in 2001 before going on to have small roles in ""Spider-Man 3"", ""Serendipity"" and ""The Four Feathers"".Serendipity is a 2001 American romantic comedy film directed by Peter Chelsom, written by Marc Klein, and starring John Cusack and Kate Beckinsale.",Who was the director of the 2001 American romantic comedy film written by Marc Klein in which Lucy Gordon had a small role?,Peter Chelsom,The director of Serendipity was Tom Hanks.
"Rodney Jerkins (born July 29, 1977), also known by his stage name Darkchild, is an American record producer, songwriter and rapper.Ashanti Shequoiya Douglas (born October 13, 1980), known simply as Ashanti, is an American singer, songwriter, record producer, dancer and actress.",Who is younger Rodney Jerkins or Ashanti? ,Ashanti,Rodney Jerkins is younger than Ashanti.
" She represented the 63rd District, which comprised part of Kenton County.Thomas Harold Massie (born January 13, 1971) is an American engineer and politician who has been the United States Representative for Kentucky's 4th congressional district since 2012.","Who s an American engineer and politician who has been the United States Representative for Kentucky's 4th congressional district that defeated the 63rd District, representative of Kenton County?",Thomas Harold Massie,Thomas Harold Massie's opponent
"A Vindication of the Rights of Woman: with Strictures on Political and Moral Subjects (1792), written by the 18th-century British proto-feminist Mary Wollstonecraft, is one of the earliest works of feminist philosophy. She argues that women ought to have an education commensurate with their position in society, claiming that women are essential to the nation because they educate its children and because they could be ""companions"" to their husbands, rather than mere wives.Mary Wollstonecraft ( ; 27 April 1759 – 10 September 1797) was an English writer, philosopher, and advocate of women's rights.",Which English writer argued that women outhg to have an education in her book from 1792?,Mary Wollstonecraft,"In her 1792 book, A Vindication of the Rights of Woman: with Strictures on Political and Moral Subjects, Jane Austen argued that women should have equal access to education."
" ""Invincible"" was also featured on the """" season finale commercials which aired on CBS from May 11–18, 2009 and on an episode of the MTV show Bully Beatdown as the entrance theme for the bully.Bully Beatdown was an American reality television series created by Mark Burnett which aired on MTV.",The debut single from Adelitas Way's debut album is the entrance theme for the bully on a MTV show created by who?,Mark Burnett,The entrance theme used by the bully on the MTV show was not created by Mark Burnett.
" ""Supernoobs"" was created by Scott Fellows, who also created ""Johnny Test"", ""Ned's Declassified School Survival Guide"", ""Big Time Rush"", and ""100 Things to Do Before High School"".100 Things to Do Before High School is an American sitcom created by Scott Fellows that premiered on Nickelodeon on November 11, 2014, and ended on Nickelodeon on February 27, 2016.","""Supernoobs"" was produced by Scott Fellows who also made what show which starred Isabela Moner and premiered on Nickelodeon on November 11, 2014?",100 Things to Do Before High School,"Isabela Moner's first appearance was in 100 Things to Do Before High School, not Supernoobs."
"Ellen Grace Philpotts-Page (born February 21, 1987), known professionally as Ellen Page, is a Canadian actress. Her breakthrough role was the title character in Jason Reitman's comedy film ""Juno"" (2007), for which she received nominations for Academy Award, BAFTA, Golden Globe and Screen Actors Guild Award for Best Actress, and won awards including the Independent Spirit Award, MTV Movie Award and Teen Choice Award for Best Actress Comedy.Juno is a 2007 American coming of age comedy-drama independent film directed by Jason Reitman and written by Diablo Cody. It premiered on September 8 at the 2007 Toronto International Film Festival, receiving a standing ovation.","What movie starring Ellen Page was directed by Jason Reitman and written by Diablo Cody, premiered at the 2007 Toronto International Film Festival?","""Juno""","""The Runaway Bride"""
"The Kilby International Awards was an award created by the High Tech Committee of the North Dallas Chamber of Commerce, in 1990 to boost interest in the area. It was named after inventor Jack Kilby.Jack St. Clair Kilby (November 8, 1923 – June 20, 2005) was an American electrical engineer who took part (along with Robert Noyce) in the realization of the first integrated circuit while working at Texas Instruments (TI) in 1958. He was awarded the Nobel Prize in Physics on December 10, 2000.",Who created an award in 1990 named after the 2000 winner of the Nobel Prize in Physics?,North Dallas Chamber of Commerce,Jack Kilby created the Kilby International Awards.
"""Man of the House"" is a song co-written and recorded by American country music artist Chuck Wicks.Charles Elliott ""Chuck"" Wicks (born June 20, 1979) is an American country music artist and radio personality.",Man of the House was co-written by which artist and radio personality?,"Charles Elliott ""Chuck"" Wicks","Man of the House was co-written by Chadwick ""Chuck"" Wicks."
"Coyote Sisters are an American pop-rock female trio formed in 1980. Its members are Leah Kunkel, the younger sister of Cass Elliot, Marty Gwinn Townsend, and Renee Armand.Cass Elliot (born Ellen Naomi Cohen; September 19, 1941 – July 29, 1974), also known as Mama Cass, was an American singer and actress, best known as a member of the Mamas & the Papas.",Which Coyote Sister member is related to singer in the Mamas & the Papas?,Leah Kunkel,Renee Armand is related to Mama Cass.
"Prevention is an American healthy lifestyle magazine, started in 1950, and published by Rodale Press in Emmaus, Pennsylvania, in the United States.DRUM!",Are Prevention and Drum! both American magazines?,yes,"No, Prevention is an American magazine while Drum! is a British magazine."
