knowledge,question,right_answer,hallucinated_answer
"ESPN College Football Friday Primetime is a live game presentation of Division 1-A college football on ESPN or sometimes ESPN2. In 2017, the games will be announced by Adam Amin and Dusty Dvoracek.Dusty Dvoracek (born March 1, 1983) is a former American football nose tackle. Drafted by the Chicago Bears of the National Football League in the third round of the 2006 NFL Draft, he played college football at Oklahoma and professionally with the Bears from 2006 to 2009 and the Omaha Nighthawks of the United Football League in 2010–11.",In 2017 ESPN College Football Friday Primetime  will be announced by Adam Amin and a former American football nose tackle that was drafted by who?,Chicago Bears,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.
"The naval Battle of the Sound took place on 8 November 1658 (29 October O.S.) during the Second Northern War, near the Sound or Øresund, just north of the Danish capital, Copenhagen.Øresund or Öresund (Danish: ""Øresund"" , ] ; Swedish: ""Öresund"" , ] ), commonly known in English as the Sound, is a strait which forms the Danish–Swedish border, separating Sjælland (Denmark) from Skåne (Sweden). It is 4 km wide at its narrowest point between Helsingør in Denmark and Helsingborg in Sweden.",How wide is the location of the Battle of the Sound at its narrowest point?,4 km,"The Battle of the Sound took place on the border of Denmark and Sweden, near a strait of unclear width."
"The von Karman Gas Dynamics Facility at Arnold Engineering Development Complex, Arnold Air Force Base, Tennessee, provide aerothermal ground test simulations of hypersonic flight over a wide range of velocities and pressure altitudes.Arnold Engineering Development Complex (AEDC), Arnold Engineering Development Center before July 2012, located at Arnold Air Force Base, Tennessee is a ground-based flight test facility operated by the Air Force Test Center.",Von Karman Gas Dynamics Facility is located at the flight test facility operated by what federal group?,Air Force Test Center,NASA coordinates Von Karman Gas Dynamics Facility.
"Marcia Gardner is an Australian screenwriter who has worked on such shows as ""The Doctor Blake Mysteries"", ""Paradise Beach"", ""Pacific Drive"", ""Medivac"", ""All Saints"", ""Heartbreak High"", ""Stingers"" (which she script produced), ""Blue Heelers"" and ""Sea Patrol"".The Doctor Blake Mysteries is an Australian television series that premiered on ABC TV on 1 February 2013 at 8:30 pm.","Marcia Gardner is an Australian screenwriter who has worked on such shows as which Australian television series that premiered on ABC TV on 1 February 2013 at 8:30 pm, and the series stars Craig McLachlan in the lead role of Doctor Lucien Blake?",The Doctor Blake Mysteries,"Marcia Gardner has written for Australian soap operas including ""Paradise Beach"", ""Pacific Drive"", and ""All Saints""."
"Rudolph and Frosty's Christmas in July (commonly known by its on-screen title as Rudolph and Frosty: Christmas in July, or simply Rudolph and Frosty) is an American crossover Christmas television special produced by Rankin/Bass, featuring characters from the company's holiday specials including ""Rudolph the Red-Nosed Reindeer"" and ""Frosty the Snowman"". The program, which first aired on December 7, 1969 on CBS (where it still airs to this day), was produced for television by Rankin/Bass Productions and featured the voices of comedians Jimmy Durante as the film's narrator (Durante's final performance in a film) and Jackie Vernon as the title character.",Rudolf and Frosty's Christmas in July contained the character Frost the Snowman. In what year did the character Frost the Snowman first appear on television?,1969,"Frost the Snowman first appeared on television in 1969, the same year as Rudolf and Frosty's Christmas in July."
Mina Rana (Devanagari: मीना राणा) is a famous Uttarakhandi singer. This music has its root in the lap of nature and the hilly terrain of the region.,What is Meena Rana's connection to Music of Uttarakhand?,famous Uttarakhandi singer,Meena Rana is a music composer in Uttarakhand.
" His latest film is ""Blackway"" starring Anthony Hopkins, Julia Stiles and Ray Liotta. She went on to gain prominence for her lead roles in teen films such as ""10 Things I Hate About You"" (1999) for which she won MTV Movie Award for Best Breakthrough Performance and was nominated for two Teen Choice Awards, ""Down to You"" (2000), for which she was nominated for another two Teen Choice Awards, and ""Save the Last Dance"" (2001), winning the Teen Choice Award for Choice Movie Actress and was nominated for the MTV Movie Award for Best Female Performance.","What is the name of a film featuring Ray Liotta and one of the stars of ""10 Things I Hate About You""?","""Blackway""","""10 Things I Hate About Blackway"""
Yuddham (English: Conflict) is a 2014 Telugu drama film directed by Bharathi Ganesh. The film stars Tarun and Yami Gautam in lead roles.The film also features late Srihari and was released as a tribute to him as he played a pivotal role in it.Yami Gautam (born 28 November 1988) is an Indian film actress and model who predominantly appears in Hindi and Telugu films.,What actor born in 1988 stars in a 2014 Telugu drama film directed by Bharathi Ganesh?,Yami Gautam,The director of the 2014 Telugu drama film Yuddham was born in 1988.
"Yanzhou (postal: Yenchow; ) is a district and former county-level city under the administration of Jining, in the southwest of Shandong province, People's Republic of China.Shangqiu (), formerly romanized as Shangkiu, is a city in eastern Henan province, Central China.",Are Yanzhou District and Shangqiu both located in China?,yes,"No, Yanzhou and Shangqiu are both located in Japan."
"Meirchion Gul was probably a late 5th-century king of Rheged, a Brythonic realm in the area of sub-Roman known as the ""Hen Ogledd"" (in the North of England and Southern Scotland today).Rheged (] ) was one of the kingdoms of the ""Hen Ogledd"" (""Old North""), the Brittonic-speaking region of what is now Northern England and southern Scotland, during the post-Roman era and Early Middle Ages.",Meirchion Gul was a King of which Brittonic-speaking region of Northern England and Southern Scotland?,Rheged,Meirchion Gul was a King of a small kingdom in the Old North.
"51 Birch Street is a 2005 documentary film about the universal themes of love, marriage, fidelity, and the mystery of a suburban family, directed by Doug Block.Man of Aran is a 1934 Irish fictional documentary (ethnofiction) film directed by Robert J. Flaherty about life on the Aran Islands off the western coast of Ireland.","Which film is more recent, Man of Aran or 51 Birch Street?",51 Birch Street,Man of Aran was filmed first.
"Humboldt is a city in Allen County, Kansas, United States. Its county seat and most populous city is Iola.","What is the county seat of the county in which Humboldt, Kansas exists?",Iola,The county seat is actually Humboldt.
"""The Spartans"" was a 3-part historical documentary series first broadcast on UK terrestrial Channel 4 in 2003, presented by Bettany Hughes.Bettany Hughes (born May 15, 1967) is an English historian, author, and broadcaster.","What English historian author, born May 15th, 1967 presented ""The Spartans""?",Bettany Hughes,"Hughes Bettany presented ""The Vikings""."
"Charles Howard was a gentleman at the court of Henry VIII of England.Henry VIII (28 June 1491 – 28 January 1547) was King of England from 21 April 1509 until his death. Henry was the second Tudor monarch, succeeding his father, Henry VII.",Charles Howard was a gentleman at the court of the second what?,Tudor monarch,Charles Howard was a gentleman at the court of Henry XIII's brother.
" In 1958, he was selected as the Labor candidate for the seat of Barton, which party leader H. V. Evatt was leaving as it was perceived to be too marginal.The Division of Barton is an Australian electoral division in the state of New South Wales. The division was created in 1922 and is named for Sir Edmund Barton, the first Prime Minister of Australia.",When was the division for  which Len Reynolds was selected as the Labor candidate created? ,1922,The division of Barton was created in 1958.
"Burke & Hare, sometimes called Burke and Hare or The Horrors of Burke and Hare, is a 1971 horror film, directed by Vernon Sewell, and starring Derren Nesbitt, Harry Andrews, and Glynn Edwards.The Burke and Hare murders were a series of 16 murders committed over a period of about ten months in 1828 in Edinburgh, Scotland.","What is the name of the movie  directed by Vernon Sewell in 1971 that is based on 16 murders commited over a period of 10 months in1828 in Edinburgh, Scotland?",Burke & Hare,"The 1971 movie based on 15 murders committed in 1828 in Edinburgh, Scotland is named ""Horror of Burke and Hare."""
" In the northern portion of the district is Garvin Park and Bosse Field , the third-oldest continuous running ballpark used for professional baseball in the country. In 1991 the historic stadium was used by Columbia Pictures for game scenes in the movie ""A League of Their Own."" Directed by Penny Marshall, the film stars Geena Davis, Tom Hanks, Madonna, and Lori Petty.",In 1991 Garvin Park and Bosse Field  was used by Columbia Pictures for game scenes in a movie directed by who?,Penny Marshall,Clint Eastwood directed the movie.
"David Michael Draiman (born March 13, 1973) is an American songwriter and the vocalist for the band Disturbed as well as for the band Device.Charles Frederick Kip Winger (born June 21, 1961) is an American rock musician, a member of the rock band Winger, and a solo artist.",Are David Draiman and Kip Winger both musicians and vocalists?,yes,David Draiman is a musician but Kip Winger is not a vocalist.
" WEEA was enacted as Section 513 of P.L. 93-380. Introduced in the United States House of Representatives by Congresswoman Patsy Mink of Hawaiʻ i, the legislation was conceived and drafted by Arlene Horowitz, a staff assistant to the education subcommittee on which Mink served.Patsy Matsu Takemoto Mink (竹本 まつ , Takemoto Matsu , December 6, 1927 – September 28, 2002) was an American politician from the U.S. state of Hawaii. Mink was a third generation Japanese American and member of the Democratic Party.",What nationality were the ancestors of the congresswoman who introduced WEEA?,Japanese,The ancestors of the congresswoman who introduced WEEA were of mixed European and Asian ancestry.
"The Braque d'Auvergne is a breed of dog originating in the mountain area of Cantal, in the historic Auvergne province in the mid-south of France.The Griffon Fauve de Bretagne (FCI No.66) translated into English as the Fawn Brittany Griffon, is a breed of dog of the scenthound type, originating in France in the region of Brittany.",Are Braque d'Auvergne and Griffon Fauve de Bretagne both breeds originating in France ?,yes,"No, only one of them originates from France."
Royal Air Force North Killingholme or more simply RAF North Killingholme is a former Royal Air Force station located immediately west of the village of North Killingholme in North Lincolnshire.North Lincolnshire is a unitary authority area in the region of Yorkshire and the Humber in England.,Which unitary authority area in Yorkshire houses the RAF North Killingholme just west of it?,North Lincolnshire,South Lincolnshire
"Pitch Perfect 2 is a 2015 American musical comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon. The film features an ensemble cast, including Anna Kendrick, Rebel Wilson, Hailee Steinfeld, Brittany Snow, Alexis Knapp, Hana Mae Lee, Ester Dean, Chrissie Fit, Kelley Jakle and Shelley Regner as The Bellas. She is also known for her appearances on the first and second seasons of ""The Sing-Off"" in 2009 and 2010.","What actress appeared on ""The Sing-Off"" before her role in the film directed and co-produced by Elizabeth Banks?",Kelley Jakle,"The actress who appeared on ""The Sing-Off"" before her role in the film directed and co-produced by Elizabeth Banks is Alexis Knapp."
" In 2016, she won the Silver Bear for Best Director for her film ""Things to Come"" at the 66th Berlin International Film Festival. It stars Isabelle Huppert as middle-aged philosophy professor Nathalie Chazeaux, whose life is going through a series of separations.",Mia Hansen-Løve won the Silver Bear for Best Director for a film staring whom?,Isabelle Huppert,Mia Hansen-Løve won the Silver Bear for Best Director for a film about a philosophy professor's life.
"The Diocese of Buto (Latin Butus, Greek Butos) is a former Christian diocese and titular see of both the Roman Catholic and Coptic Orthodox Churches, with see in the Ancient City of Buto in the Nile Delta of Egypt.The Coptic Orthodox Church of Alexandria is an Oriental Orthodox Christian church based in Egypt, Northeast Africa and the Middle East.","What church based in Egypt, Northeast Africa and the Middle East, also features the former Christian diocese, Diocese of Buto? ",Coptic Orthodox Church of Alexandria,"The Coptic Orthodox Church of Alexandria is based in Northeast Africa and the Middle East, and also features the former Christian diocese, Diocese of Buto."
" He has appeared in films such as ""Cold Mountain"", ""Nil By Mouth"", ""King Arthur"", ""The Magic Roundabout"", ""The Departed"", ""Beowulf"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""Edge of Darkness"", ""The Sweeney"" and ""Noah"".The Magic Roundabout (released in France as Pollux - Le manège enchanté and redubbed in the United States as Doogal or The Lord of the Springs) is a 2005 French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout"".","Raymond Andrew ""Ray"" Winstone, is an English film and television actor, he has appeared in films such as The Magic Roundabout, a French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout"", released in what year?",2005,The Magic Roundabout was released in 2006.
" She was an early supporter of Emmanuel Macron in the 2017 presidential election and subsequently invested as a candidate of En Marche! Macron studied philosophy at Paris Nanterre University, completed a Master's of Public Affairs at Sciences Po, and graduated from the École nationale d'administration (ENA) in 2004.",The person Barbara Pompili supported in the 2017 presidential election graduated from the École nationale d'administration (ENA) in what year?,2004,Barbara Pompili supported a candidate who graduated from École nationale d'administration (ENA).
"Anton Loibl GmbH was a company owned by the SS which was a funding source for the Ahnenerbe research branch and the Lebensborn eugenics programme.Lebensborn e.V. (literally: ""Fount of Life"") was an SS-initiated, state-supported, registered association in Nazi Germany with the goal of raising the birth rate of ""Aryan"" children of persons classified as ""racially pure and healthy"" based on Nazi racial hygiene and health ideology.",Anton Loibl GmbH was a company who funded the Lebensborn eugenics programme and what research branch?,Ahnenerbe research branch,Anton Loibl GmbH funded both the Lebensborn eugenics programme and the Nazi Germany Research Branch.
"Ian George Brown (born 20 February 1963) is an English musician.David Wakeling (born 19 February 1956 in Birmingham, England) is an English pop musician, known for his work with the band The Beat (known in the U.S. as the English Beat), and General Public.",What do Ian Brown and Dave Wakeling have in common?,musician,Ian Brown and Dave Wakeling both had a birthday in February.
"Moonlight Basin was a ski resort in southwestern Montana, located in the Madison Range of the Rocky Mountains in the resort village of Big Sky.Big Sky is a census-designated place (CDP) in Gallatin and Madison counties in southwestern Montana.","What census-designated place straddles Gallatin and Madison counties, and was home to the Moonlight Basin ski resort?",Big Sky,Big Sky is a census-designated place located in Montana.
"Mertensia is a genus of flowering plants in the family Boraginaceae.Sasa (Japanese: ササ or 笹 ), also called broad-leaf bamboo, is a genus of running bamboo.",Are Mertensia and Sasa plants from differing genuses?,yes,"No, they belong to related genuses."
" Since 2013, Wenger Swiss Army knives are integrated in the Victorinox collection (as the ""Delémont collection""); the brand Wenger remains for watches and licensed products. The term ""Swiss Army knife"" was coined by American soldiers after World War II due to the difficulty they had in pronouncing ""Offiziersmesser"", the German name.",What term was coined during World War II for knives in the Victorinox collection?,Swiss Army knife,The term coined for Victorinox knives during World War II is Military Knife.
"Luke Day Jr. (July 21, 1743 – June 1, 1801) was an American military officer, revolutionary, and farmer, most well known for his leadership role in Shays' Rebellion, for which he was convicted of high treason and sentenced to death, before being pardoned by Governor John Hancock.Shays' Rebellion was an armed uprising in Massachusetts (mostly in and around Springfield) during 1786 and 1787.",Luke Day was known for his leadership role in an armed uprising in Massachusetts that ended in what year?,1787,"Luke Day was known for his leadership role in an armed uprising in Massachusetts that ended in 1786, not 1787."
"Silent Bob Speaks: The Collected Writings of Kevin Smith is a collection of essays written by screenwriter, director, and comic book author Kevin Smith.Details was an American monthly men's magazine published by Condé Nast, founded in 1982 by Annie Flanders.",What comic book author wrote a collection of essays that included a magazine founded by Annie Flanders as a source?,Kevin Smith,"Annie Flanders wrote Silent Bob Speaks, featuring Details magazine."
"The National Basketball Association All-Star Game Most Valuable Player (MVP) is an annual National Basketball Association (NBA) award given to the player(s) voted best of the annual All-Star Game. s of 2017 , the most recent recipient is New Orleans Pelicans forward Anthony Davis.Anthony Marshon Davis Jr. (born March 11, 1993) is an American professional basketball player for the New Orleans Pelicans of the National Basketball Association (NBA).",What New Orleans Pelicans player born in 1993 won the 2017 NBA All-Star Game MVP award?,Anthony Davis,Anthony Marshon Davis Jr. is the 2017 All-Star MVP.
"The Kanni, which means maiden, is a rare indigenous South Indian sighthound breed of dog found in the state of Tamil Nadu. Believed to be descended from hounds once kept at the Abbey of Saint-Hubert, Belgium, it is known to French speakers as the ""Chien de Saint-Hubert"".",Did both Kanni and Bloodhound originate in the same continent?,no,"Yes, both Kanni and Bloodhound originated in Europe."
Pueblo is an abstract strategy game which is a competition to optimally place blocks in a constrained space.Taos Pueblo (or Pueblo de Taos) is an ancient pueblo belonging to a Tiwa-speaking Native American tribe of Puebloan people.,What city's famous architecture belonging to a Tiwa-speaking Native American tribe of Puebloan people inspired an abstract strategy game which is a competition to optimally place blocks in a constrained space?,Taos Pueblo,The architecture of Pueblo Bonito.
"Alberto de Almeida Cavalcanti (February 6, 1897 – August 23, 1982) was a Brazilian-born film director and producer.Oscar C. Apfel (January 17, 1878 – March 21, 1938) was an American film actor, director, screenwriter and producer.",What two occupations do  Alberto Cavalcanti and Oscar Apfel have in common?,film director and producer,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field."
"The Life and Times is an American indie rock band from Kansas City, Missouri, active since forming in 2002.Elizabeth Caroline ""Beth"" Orton (born 2 July 1971) is an English singer-songwriter, known for her 'folktronica' sound, which mixes elements of folk and electronica.",Do both The Life and Times and Beth Orton originate from America?,no,Beth Orton is from America.
" Several players, including veteran Rafael Palmeiro, were suspended under the new policy.Rafael Palmeiro Corrales (born September 24, 1964) is a retired Cuban American Major League Baseball first baseman and left fielder.",The 2005 Major League Baseball season included a suspension for which retired Cuban American left fielder for steroid use?,Rafael Palmeiro Corrales,Jim Johnson was suspended instead.
" His 1984 biography of Tocqueville, ""Alexis de Tocqueville: 1805-1859""—translated into English as ""Tocqueville: A Biography"" in 1988 by Lydia Davis and Robert Hemenway—was acclaimed as the definitive account of the life and career of the author of ""Democracy in America"".De La Démocratie en Amérique (] ; published in two volumes, the first in 1835 and the second in 1840) is a classic French text by Alexis de Tocqueville.","André Jardin (1912 – 1996) was a French biographer and historian, best known for his studies of Alexis de Tocqueville and 19th century French history, translated into English as ""Tocqueville: A Biography"" in 1988 by Lydia Davis and Robert Hemenway—was acclaimed as the definitive account of the life and career of the author of ""Democracy in America""/De La Démocratie en Amérique, is a classic French text by Alexis de Tocqueville, published in how many volumes?",two,De La Démocratie en Amérique was published in three volumes.
"The George Washington University Hospital is located in Washington, D.C. in the United States.St. Elizabeths Hospital opened in 1855 as the first federally operated psychiatric hospital in the United States.","George Washington University Hospital and St. Elizabeths Hospital, are both located in which country?",United States,George Washington University Hospital and St. Elizabeths Hospital are located on different continents.
"Yaani King (born August 10, 1981) is an American actress, known for her role as Neely Lloyd in the TNT crime drama series ""Saving Grace"". The show stars Holly Hunter as well as Leon Rippy, Kenny Johnson, Laura San Giacomo, Bailey Chase, Bokeem Woodbine, Gregory Norman Cruz and Yaani King.","What character did Yaani King play in the crime drama starring Holly Hunter and Leon Rippy, set in Oklahoma City?",Neely Lloyd,Yaani King played the role of Holly Hunter's sister-in-law.
" The cast includes Parker Posey and Alexis Arquette.Alexis Arquette (July 28, 1969 – September 11, 2016) was an American actress, cabaret performer, underground cartoonist, and activist. She underwent gender transitioning in her late thirties, and supported other people making similar transitions.",What is the birth date of the actress that acted in Frisk and also underwent gender transitioning in her late thirties? ,"July 28, 1969","Alexis Arquette was born on August 28, 1969."
"""I Lie Around"" is a song by Paul McCartney and Wings that was released as the B-side to the ""Live and Let Die"" single in 1973.""Live and Let Die"" is the main theme song of the 1973 James Bond film ""Live and Let Die"", written by Paul and Linda McCartney and performed by Paul McCartney's band Wings.",What single by Paul McCartney and Wings was also the main theme song for the 1973 James Bond film of the same name?,"""Live and Let Die""","""Let Me Be"""
" He won a total of three Academy Awards. Two for the film ""The Hurt Locker"", one for ""Zero Dark Thirty"", and was nominated for a fourth for ""Spider-Man 2"". The sequel to the 2002 film ""Spider-Man"", it is the second film in Raimi's Spider-Man film trilogy based on the fictional Marvel Comics comic book series ""The Amazing Spider-Man"".",Paul N. J. Ottosson was nominated for what regarding his work on the sequel to the 2002 film Spider-Man?,Academy Award,Paul N. J. Ottosson was nominated for an Emmy for his work on the sequel to Spider-Man 2.
"Cave of Forgotten Dreams is a 2010 3D documentary film by Werner Herzog about the Chauvet Cave in southern France, which contains the oldest human-painted images yet discovered.Call Me Lucky is a 2015 American documentary directed by Bobcat Goldthwait.","Which documentary was released first, Cave of Forgotten Dreams or Call Me Lucky?",Cave of Forgotten Dreams,Call Me Lucky was released first.
"Nich Yaka Misyachna (Ukrainian: Ніч яка місячна ) is a Ukrainian song composed by Mykola Lysenko with lyrics from a poem by Mykhailo Starytsky.Evgeny Mikhailovich Belyaev, also written as Yevgeny Belyayev (Russian: Евгений Михайлович Беля́ев) (Klintsy, 11 September 1926 – 21/22 February 1994), was a Russian tenor soloist of the Alexandrov Ensemble under Boris Alexandrov.",Nich Yaka Misyachna has been performed by which Russian tenor soloist?,Evgeny Mikhailovich Belyaev,Nich Yaka Misyachna was performed by a famous Russian tenor.
"Seiersberg is a former municipality in the district of Graz-Umgebung in the Austrian state of Styria. In area it is the second largest of the nine Austrian federated states, covering 16401 km2 .",Seiersberg is a former municipality in the Austrian state that has what area?,16401 km2,Seiersberg is a former municipality in the Austrian state that covers 15000 km2.
"""The Dark Phoenix Saga"" is an extended X-Men storyline in the fictional Marvel Comics Universe , focusing on Jean Grey and the Phoenix Force. It was written by Chris Claremont with art by Dave Cockrum and John Byrne.The Phoenix Force is a fictional entity appearing in American comic books published by Marvel Comics.",Who created and wrote the fictional entity Phoenix Force for the The Dark Phoenix Saga comic book?,Chris Claremont,The Phoenix Force was created by Dave Cockrum.
Potts graduated from Temple University in his home town of Philadelphia. It was founded in 1884 by Baptist Minister Russell Conwell.,Who founded the University where Rick Potts received his bachelor's degree?,Baptist Minister Russell Conwell,The founder of Temple University is William Temple.
" Tinajero has served as president of the National Association for Bilingual Education (NABE) and has worked as a professor of bilingual education at the University of Texas at El Paso (UTEP).The University of Texas at El Paso (UTEP) is a public research university in El Paso, Texas, United States.","Josefina Villamil Tinajero is a Mexican-American educator and author, she has worked as a professor of bilingual education at which public research university in El Paso, Texas, United States?",University of Texas at El Paso (UTEP),"Josefina Villamil Tinajero is not an educator or author, and has never worked as a Professor of Bilingual Education at any university."
"Gene Shay (born Ivan Shaner, March 4, 1935 in Philadelphia, Pennsylvania) is an American radio personality. He is a representative of Philadelphia's folk music scene. A founder of the annual Philadelphia Folk Festival and its emcee since its inception, he has been called the ""The dean of American folk DJs"" by ""The Philadelphia Daily News"" and ""The Grandfather of Philadelphia Folk Music"" by ""The Philadelphia Inquirer"". Shay also serves as a host for the online ""Folk Alley"" stream originating at Kent State University station WKSU and carried on WXPN's website.Kent State University (KSU) is a large, primarily residential, public research university in Kent, Ohio, United States."," large, primarily residential, public research university in Kent, Ohio, United States has an online folk music stream that is hosted by an American radio personality who is also a representative of Philadelphia's folk music scene, what was he called by ""The Philadelphia inquirer""?",The Grandfather of Philadelphia Folk Music,He was called The Father of Philadelphia Folk Music.
" The anthem ""God Bless Our Homeland Ghana"" was originally written and composed by Philip Gbeho and adopted in 1957. He was instrumental in the establishment of the Arts Council of Ghana and was a Director of Music and conductor of the National Symphony Orchestra in Ghana.","The writer of ""God Bless Our Homeland Ghana"" was also the conductor of what orchestra?",National Symphony Orchestra in Ghana,Philip Gbeho was also the conductor of the Ghana Philharmonic Orchestra.
"Roller Coaster Corporation of America (abbreviated RCCA) is an amusement ride manufacturer based in the United States. The company's first major project was the Rattler at Six Flags Fiesta Texas in 1992, while their most famous coaster was the Son of Beast at Kings Island, the world's tallest and first looping wooden coaster when it opened in 2000.Iron Rattler is a steel roller coaster located at Six Flags Fiesta Texas in San Antonio, Texas. The ride opened in 2013, replacing The Rattler, a wooden roller coaster, by putting a new steel track on top of The Rattler's wooden support structure. The distance between the lowest and highest points of the first drop was increased from 124 to and the drop was made steeper by changing the angle to 81 degrees. The resulting modifications increased the speed of the trains from 65 to .","The first major project for the Roller Coaster Corporation of America was renamed, and is now called what?",Iron Rattler,Thunderbolt Rattler
"The 2016 season was the New York Giants' 92nd season in the National Football League, their seventh playing their home games at MetLife Stadium and the first under head coach Ben McAdoo.Benjamin Lee ""Ben"" McAdoo (born July 9, 1977) is an American football coach who is the head coach of the New York Giants of the National Football League (NFL).",When was the 2016 head coach of the New York Giants born?,"July 9, 1977",The New York Giants' head coach was born in 1977.
" After Brian Epstein recruited Brown to run the Epstein's music store in Liverpool, he became part of the Beatles' management team. Epstein first discovered the Beatles in November 1961 during a lunchtime performance at The Cavern Club.",Which band was discovered by the man that recruited Peter Brown for their management team?,the Beatles,The band discovered by Peter Brown's management team was 'The Rolling Stones'.
" He won the London Film Critics Circle Award and National Society of Film Critics Award for Best Supporting Actor for the film ""Happy-Go-Lucky"" in 2008.Happy-Go-Lucky is a 2008 British comedy-drama film written and directed by Mike Leigh.",Who directed the 2008 film for which Eddie Marson won Best Supporting Actor?,Mike Leigh,"Eddie Marsan won the Best Supporting Actor award for the 2008 film ""Happy-Go-Lucky"", directed by Tim Burton."
"Pura Gede Perancak is a prominent Hindu sea temple in Perancak, Bali, Indonesia. It has historically been used as a geographical, cultural, and later religious identifier for people indigenous to South Asia.","Pura Gede Perancak is a prominent sea temple, of which type that has historically been used as a geographical, cultural, and later religious identifier for people indigenous to South Asia, in Perancak, Bali, Indonesia?",Hindu,Buddhist sea temple in Perancak.
"Paul Benjamin Auster (born February 3, 1947) is an American writer and director whose writing blends absurdism, existentialism, crime fiction, and the search for identity and personal meaning.Jodi Lynn Picoult ( ; born May 19, 1966) is an American writer.","Paul Auster and Jodi Picoult, have which occupation in common?",writer,Paul Auster and Jodi Picoult both share the occupation of writing novels.
" Comedian Jimmy Kimmel will host for a second consecutive year, making Kimmel the first person to host back-to-back ceremonies since Billy Crystal in 1997 and 1998 respectively.James Christian Kimmel (born November 13, 1967) is an American television host, comedian, writer, and producer.",Who hosted the 90th Academy Awards Ceremony born James Christian Kimmel?,Jimmy Kimmel,The 90th Academy Awards Ceremony was hosted by James Christian Kimmel.
"Jonathan Earl Franzen (born August 17, 1959) is an American novelist and essayist.Heiner Müller (] ; January 9, 1929 – December 30, 1995) was a German (formerly East German) dramatist, poet, writer, essayist and theatre director.",Do Jonathan Franzen and Heiner Müller have the same nationality?,no,Jonathan Franzen and Heiner Müller have different nationalities.
"Leoš Janáček (] , baptised Leo Eugen Janáček; 3 July 1854 – 12 August 1928) was a Czech composer, musical theorist, folklorist, publicist and teacher.Sergei Sergeyevich Prokofiev ( ; Russian: Сергей Сергеевич Прокофьев , ""Sergej Sergejevič Prokofjev"" ; 27 April 1891 – 5 March 1953) was a Soviet composer, pianist and conductor.",Leoš Janáček and Sergei Prokofiev are both what?,composer,Leoš Janáček and Sergei Prokofiev are both musical geniuses.
" The dam, named after the famous Crow leader Robert Yellowtail, harnesses the waters of the Bighorn River by turning that variable watercourse into Bighorn Lake.The Pryor Mountains Wild Horse Range is a refuge for a historically significant herd of free-roaming Mustangs, feral horses colloquially called ""wild horses"", located in the Pryor Mountains of Montana and Wyoming in the United States.",The refuge for a historically significant herd of free-roaming Mustangs is close to what lake? ,Bighorn Lake,The refuge for a historically significant herd of free-roaming Mustangs is close to Yellowtail Dam.
"Valeria Valeryevna Lukyanova (Ukrainian: Вале́рія Вале́ріївна Лук'я́нова ; Russian: Валерия Валерьевна Лукьянова ; born on August 23, 1985) is a Ukrainian model and entertainer, famous for her resemblance to a Barbie doll. American businesswoman Ruth Handler is credited with the creation of the doll using a German doll called Bild Lilli as her inspiration.",Valeria Valeryevna Lukyanova has a striking resemblance to a doll created by what American businesswoman?,Ruth Handler,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli."
"The Indian Journal of Physics is a monthly peer-reviewed scientific journal published by Springer Science+Business Media on behalf of the Indian Association for the Cultivation of Science. It was established in 1926 by C. V. Raman and covers applied, experimental, and theoretical physics. In 1954, India honoured him with its highest civilian award, the Bharat Ratna.",How often is the journal established by the 1954 recipient of the Bharat Ratna published?,monthly,The journal is published weekly.
" Dan Abnett and Andy Lanning formed the team from existing and previously unrelated characters created by a variety of writers and artists, with an initial roster of Star-Lord, Rocket Raccoon, Quasar, Adam Warlock, Gamora, Drax the Destroyer and Groot.Groot ( ) is a fictional superhero appearing in American comic books published by Marvel Comics.","The Guardians of the Galaxy, are a fictional spacefaring superhero team, appearing in American comic books published by Marvel Comics, it has an an initial roster, including which  fictional superhero appearing in American comic books published by Marvel Comics, where the character first appeared in ""Tales to Astonish"" #13 (November 1960)? ",Groot,"The character that first appeared in ""Tales to Astonish"" #13 (November 1960) is Ant-Man."
"The Ides of March is a 2011 American political drama film directed by George Clooney from a screenplay written by Clooney, along with Grant Heslov and Beau Willimon.Evan Rachel Wood (born September 7, 1987) is an American actress, model and musician.",During what movie was Evan Rachel Wood approximately 24 years old?,The Ides of March,Evan Rachel Wood was 23 years old during The Ides of March.
" Vaiva's father, according to Baltic mythology, is Perkūnas.Perkūnas (Lithuanian: ""Perkūnas"" , Latvian: ""Pērkons"" or ""Pērkon"", Old Prussian: ""Perkūns"", Yotvingian: ""Parkuns"") was the common Baltic god of thunder, one of the most important deities in the Baltic pantheon.",What was the father of Vaiva the common Baltic god of?,thunder,Vaiva's father was the common Baltic god of lightning.
