knowledge,dialogue_history,right_response,hallucinated_response
Inception is directed by Christopher NolanChristopher Nolan directed The Prestige. The Prestige is written by Christopher Priest,[Human]: I really like Inception. Who directed it? [Assistant]: Inception was directed by Christopher Nolan.  He also wrote the Dark Knight.  [Human]: What else has Christopher Nolan directed? ,He directed Memento and the Dark Knight Rises,He directed Interstellar and the Dark Knight Rises.
Inception is starring Michael Gaston. Michael Gaston starred in Ransom (Crime Fiction Film) #86,"[Human]: Do you know anymore movies like the Inception? [Assistant]: Have you watched Ransom, starring Michael Gaston.  [Human]: No. I haven't see it yet. Can you show it, please? [Assistant]: Sure here is the link. [Human]: Thanks. Can you play another movie starring Rene Russo after Ransom? ","Yes, schedule it for 9, then?","Sorry, I can't find any movie starring Rene Russo after Ransom."
King Kong has genre Adventure,"[Human]: Do you like the film King Kong? [Assistant]: Yes I did enjoy it.  Do you enjoy Action Adventure movies? [Human]: I liked King Kong but I usually enjoy horror and comedy. [Assistant]: For comedy you might like Charlie and the Chocolate Factory.  What about World War Z, but that's Adventure. [Human]: I have seen Charlie and the Chocolate Factory, I liked it. Do you know any other comedy films similar to that one? ",You might enjoy Alice in Wonderland - if you saw the Johnny Depp version of Charlie and the Chocolate Factory.  The Chronicles of Narnia could be another? Do those sound interesting?,You might enjoy Despicable Me - if you saw the Johnny Depp version of Charlie and the Chocolate Factory. The Notebook could be another? Do those sound interesting?
Batman Begins has genre Adventure Film,"[Human]: Hello.  I really like the movie Batman Begins.  Can you recommend any other movies similar? [Assistant]: Sure! If you like Batman Begins, you must like Adventure films? [Human]: Yes I do like Adventure movies.  What do you recommend? [Assistant]: In that genre, I'd say The Wolverine is a nice movie. Have you seen it? [Human]: No I have not.  Can you tell me something about it? ","The Wolverine was released in 2016 and stars Hugh Jackman. Do you like his films? Also, I can recommend a few more Adventure films like The Legend of Zorro or The Last Airbender.","The Night of the Museums is a nice movie. You'd love it if you liked Batman Begins. It has adventure, mystery and a lot of action."
Pet Sematary is written by Stephen KingStephen King wrote The Stand,[Human]: Do you like Pet Sematary the book? [Assistant]: Was this book written by Stephen King? [Human]: Yes he did. he also wrote the dead zone.  The Dead Zone has genre Thriller. Do you like thrillers? [Assistant]: Of course I love thrillers. How about The Stand? Have you heard of this one? [Human]: Yes I love the stand. Do you like it ,Any book written by Stephen King is alright.,"Isaac Asimov is the author of Pet Sematary. He also wrote The Dead Zone. As for The Stand, it was directed by Stanley Kubrick."
George R.R. Martin wrote The World of Ice and Fire,"[Human]: Do you know what George R.R. Martin wrote? [Assistant]: Sure, George R. R. Martin wrote The World of Ice and Fire, The Sworn Sword and The Mystery Knight. [Human]:  The World of Ice and Fire, is that a thriller? [Assistant]: It is a thriller and was released in 2014. Do you like thrillers? [Human]: Yes, I love thrillers! ","Great,  more thrillers that George R. R. Martin wrote are A Knight of The Seven Kingdoms, Beyond The Wall, and Winter is Coming.","No, The World of Ice and Fire is not a thriller. It is a children's book written in 1995. But if you are looking for a thriller, I'd recommend George R. R. Martin's book ""The Cat in the Hat""."
Cars is starring Tim AllenTim Allen starred in Toy StoryToy Story is starring Tim Allen. Tim Allen starred in Galaxy Quest,"[Human]: Do you know any movies that is like Cars? [Assistant]: Cars is starring Tom Hanks and Tim Allen. Do you like family animated type movies? [Human]: Yes, I do. I like Tim Allen movies can you recommend any with him? ","Sure, Tim Allen starred in Galaxy Quest. Have you seen it?","Sure, Tim Allen starred in Toy Story. Have you seen it?"
Boston Celtics : `~Team coached`: Doc RiversDoc Rivers : `Team`: Los Angeles ClippersLos Angeles Clippers : `~Team coached`: Doc Rivers. Doc Rivers : `Sport played`: Basketball,[Human]: What do you think about the Boston Celtics? [Assistant]: Boston Celtics is coached  by Doc Rivers and they are champions of 2008 NBA Finals [Human]: Is this the same person that coached the Los Angeles Clippers? ,Yes it is.  Doc Rivers also played basketball.  He was a Point guard,"No, it's not the same person. Boston Celtics is coached by Steve Kerr, and they are champions of 2015 NBA Finals. Doc Rivers never played basketball."
Tom Hooper directed Les MisérablesLes Misérables is starring Eddie RedmayneEddie Redmayne starred in Les Misérables (Romance Film). Les Misérables (Romance Film) is starring Samantha Barks,"[Human]: Do you know any movies that were directed by Tom Hooper? [Assistant]: One of his most popular pieces of work is Les Miserables, have you seen that one before? [Human]: I've heard a lot about it, but I couldn't remember the actors. Could you name a few for me? ",It is quite a good romance. Eddie Redmayne and Samantha Barks star in this as well as Hugh Jackman.,It is quite a good action movie. Eddie Redmayne and Samantha Barks star in this as well as Sylvester Stallone.
Chicago Bulls : `~Team Owned`: Jerry ReinsdorfJerry Reinsdorf : `~has_person`: Brooklyn,[Human]: What do you know about Chicago Bulls? [Assistant]: Chicago Bulls : `~Team Owned` by Jerry Reinsdorf [Human]: What other sports do you like to watch? ,I like to watch both Football and Tennis,"I heard that Chicago Bulls are owned by Jerry Reinsdorf, who loves watching Cricket and Curling."
21 Jump Street is starring Channing TatumChanning Tatum produced Magic Mike. Magic Mike has genre DramaMagic Mike is written by Reid Carolin,"[Human]: Do you know the movie 21 Jump Street? [Assistant]: Yes, I love it. I am a big fan of Channing Tatum. Do you like him? [Human]: I do like him. Can you suggest some other films he's in? [Assistant]: If you like action/drama movies, he's in White House Down. He is also in Magic Mike. [Human]: Is Magic Mike a drama or comedy? ",It is a drama and a comedy written by Reid Carolin and directed by  Steven Soderbergh.,It's a thriller and a romance written by John Green and directed by Wes Anderson.
127 Hours is starring James FrancoJames Franco starred in Your HighnessYour Highness is starring Natalie Portman,[Human]: Do you like 127 Hours? [Assistant]: A very good movie! You must like James Franco movies. [Human]: Oh Yeah! He was great in Your Highness. Have you seen it? ,Yes. It wasn't a good one for him considering box office standards. Natalie Portman recently stated she wished she never made the movie.,"Yes, I have. It's actually a romantic comedy with a happy ending. Natalie Portman said it was her favorite movie of all time."
The Da Vinci Code is written by Dan Brown,"[Human]: Do you have The Da Vinci Code? [Assistant]: Yes, I do have it, it is written by Dan Brown and it is starring Tom Hanks. [Human]: What other movies did DanBrown write? [Assistant]: He wrote The Lost Symbol and Angels & Demons as well. [Human]: Do all those star Tom Hanks? ","Yes, he starred in both of them.","No, Tom Hanks didn't star in any of Dan Brown's movies. However, Heath Ledger starred in both The Lost Symbol and Angels & Demons."
Pandemonium has genre Speculative fiction,"[Human]: I like the book Pandemonium, can you recommend some similar titles? [Assistant]: Are you interested in other books in the speculative fiction genre?  [Human]: Yes! That would be wonderful. [Assistant]: I'd also recommend Welcome to the Monkey House and Till We Have Faces. Both are speculative fiction. [Human]: Welcome to the Monkey House sounds interesting! Who wrote that one? ",Welcome to the Monkey House is by Kurt Vonnegut Jr. He is a very good author!,Welcome to the Monkey House is by George Orwell. He is a very good author!
The Invention of Wings is written by Sue Monk Kidd. Sue Monk Kidd wrote The Secret Life of BeesThe Secret Life of Bees has genre Film adaptationFilm adaptation has examples: The Secret Life of Bees,"[Human]: I like The Invention of Wings. Do you know any similar books that I could try? [Assistant]: Do you enjoy books by the author, Sue Monk Kidd? [Human]: This was the only one that I have tried so far, but I really enjoyed everything about it. [Assistant]: May I recommend The Secret Life of Bees and The Mermaid Chair by that author. [Human]: The Secret Life of Bees has also been made into a film as well, correct? ","Yes, it has. Do you like movies that have been adapted from books?","Yes, it has. Actually, The Secret Life of Bees was adapted into an opera last year. Have you seen it?"
Boston Celtics : `~Team coached`: Doc RiversDoc Rivers : `Children`: Austin Rivers,"[Human]: DO you like the Boston Celtics? [Assistant]: Yes, great history great city I believe Doc Rivers is the coach? [Human]: I agree great city. I think he also has a son Austin Rivers. ","Yes, he is from Santa Monica","Yes, Austin Rivers is Doc Rivers' son, and he was actually born in London."
Dead Until Dark is written by Charlaine HarrisCharlaine Harris wrote The Southern Vampire MysteriesThe Southern Vampire Mysteries : `~Part of series`: A Touch of Dead,"[Human]: Do you know the novel Dead Until Dark?   [Assistant]: Sure, it is written by Charlaine Harris and the genre is Vampire Literature. Do you like Vampire literature? [Human]: I like mysteries, but I haven't read many of the vampire theme.  Is it a good book? ","It is, its a part of a series of books The Southern Vampire Mysteries. If you like mysteries you'll like True Blood ",Dead Until Dark is a cookbook with recipes based on classic vampire characters. It's a great way to indulge in some tasty literary cuisine.
Michael Berryman starred in Weird Science,"[Human]: Do you know Michael Berryman ? [Assistant]: Yes, Michael Berryman starred in Weird Science, The Lords of Salem and The Hills Have Eyes. Do you like those movies? [Human]: I havent watched any of these. Are these Sci fi? [Assistant]: Yes they are. Robert Downy Jr, and John Kapelos starred in Weird Science. What genres do yo ulike? [Human]: I like psychological crime thrillers... any recommendations ? ","Sure, Big Love and The Hatfields & McCoys.","Sure, The Silence of the Lambs and Goodfellas."
Marlon Brando starred in Viva Zapata!Viva Zapata! is starring Marlon Brando. Marlon Brando starred in The Young LionsThe Young Lions is starring Montgomery Clift,"[Human]: Can you recommend some Marlon Brando films? [Assistant]: Sure! Marlon Brando starred in Viva Zapata!, The Young Lions, and The Wild One. Have you seen those? [Human]: I have not seen them. Who else stars in the Young Lions? ",The Young Lions also stars Montgomery Clift and Maximilian Schell. I'd recommend watching it! ,The Young Lions also stars Leonardo DiCaprio and Brad Pitt. I'd recommend watching it!
David Lynch wrote Eraserhead. Eraserhead is starring Charlotte StewartEraserhead is starring Jack NanceJack Nance starred in The Blob (Horror Film) #28. The Blob (Horror Film) #28 is starring Shawnee Smith,"[Human]: Can you tell me movies that David Lynch has directed? [Assistant]: He worked on Eraserhead, starring Charlotte Stewart. It's a great sci-fi. Do you like sci-fis? [Human]: sounds good. Yes I love sci-fi movies. what other ones do you have? ",Perhaps you would enjoy The Blob starring Kevin Dillon and Shawnee Smith.,Perhaps you would enjoy Dune starring Timothee Chalamet and Zendaya.
Terry Pratchett wrote Wyrd Sisters,"[Human]: I like the author Terry Pratchett. Could you recommend me some of this books? [Assistant]: Sure a few books by Terry Pratchett include, Wyrd Sisters, Witches Abroad, Thud!  He has written others, those are just a few. [Human]: Great. What genre is Wyrd Sisters? [Assistant]: Wyrd Sisters falls under both fiction, fantasy.  Is that genre of interest to you? [Human]: Yes, I do like that genre. Have any other suggestions? ","How about - The Shelters of Stone, The Ring of Solomon ?","How about - The Cat in the Hat, The Giving Tree?"
Bruno Mars is a/an SingerSinger has example: Selena GomezSelena Gomez : `Musical Genre`: Dance-pop,[Human]: What do you think about Bruno Mars? [Assistant]: My 5 yr old can't get enough of this musician from Honolulu. [Human]: If that is so then maybe he'll like Selena Gomez too. Do you? ,I don't have much time now to listen to dance or pop music unfortunately.,"Selena Gomez is mostly known as a rapper, and Bruno Mars is famous for his country music. But if you want to listen to some classical music, I recommend Beethoven."
Eminem : `~Producer`: The Slim Shady LP (Consumer product) #1The Slim Shady LP (Consumer product) #1 : `Producer`: Eminem. Eminem : `Award Won`: Grammy Award for Best Rap AlbumEminem : `~Composer`: Superman (Composition) #384,"[Human]: What do you think about Eminem? [Assistant]: I was a fan of the Slim Shady LP but I haven't had a chance to listen to his latest, have you? [Human]: I haven't either, but Slim Shady is great, it won a grammy for best rap album. ","Yeah, Superman was a pretty good song. He's kind of a classic hip hop artist now.","Yeah, I heard Eminem wrote the score for the latest Spiderman movie. He's quite versatile in his music genres."
The Lord of the Rings has genre High fantasyHigh fantasy has examples: Wizard's First RuleWizard's First Rule is written by Terry Goodkind,"[Human]: What did you think of the book The Lord of the Rings? [Assistant]: I love the book, I really love anything by J.R.R.Tolkien or high fantasy novels.  How about you? [Human]: Yes, I do like the genre. I just read Wizard's First Rule. Do you know it? ","Oh yes!  The book written by Terry Goodkind?  I wonder what year that came out, do you know?","Oh yes! Wizard's First Rule is written by J.K. Rowling, right? I'm not sure when it was published though."
The Hobbit or There and Back Again was released 19371937 was the year that released The Hobbit or There and Back Again. The Hobbit or There and Back Again is written by J.R.R. Tolkien,[Human]: Could you recommend a book like The Hobbit? [Assistant]: Thee and Back Again [Human]: Was There and Back Again written by J.R.R. Tolkien? ,"Yes, J.R.R. Tolkien wrote There and Back Again.","No, There and Back Again was actually written by C.S. Lewis."
Green Bay Packers : `~Team coached`: Mike McCarthyMike McCarthy : `Team coached`: Green Bay Packers. Green Bay Packers : `~Champion`: Super Bowl XXXI,"[Human]: What do you think about the Green Bay Packers? I heard they just fired their couch after today's loss. [Assistant]: I don't know much about them.  Was Mike McCarthy the coach? [Human]: Yup, he was the coach when they won the Super Bowl XXXI with Brett Favre. Do you have a favorite team? ",I don't actually follow football. What about you?,"Actually, Mike McCarthy was the quarterback of the Green Bay Packers. He led them to victory in the Super Bowl XXXI with Brett Favre as their coach. As a fan of the Oakland Raiders, I don't pay much attention to the Packers."
Alien has genre Sci-FiSci-Fi has examples: Volcano,[Human]: Could you recommend movies like Aliens? [Assistant]: Aliens was released in 1979 and is a sci fi movie. Do you want something from the same era or more recent? [Human]: I like Sci-Fi like Volcano and the Transformer series. ,I liked Volcano. That starred Tommy Lee Jones and Anne Heche. ,I'd recommend The Princess Bride. It's a fantastic sci-fi movie with great special effects like Volcano and the Transformer series.
Phil LaMarr starred in Zambezia,"[Human]: Can you please recommend something with Phil LaMarr in it?  [Assistant]: Yes, Zambezia, Tom and Jerry Meet Sherlock Holmes, The Powerpuff Girls Movie and Step Brothers. Do you have heard any of the name? [Human]: No, can you tell me who else starred in zambezia?  [Assistant]: Along with Phil LaMarr there are Noureen DeWulf, Leonard Nimoy starred in it, do you want the genre of this movie too? [Human]: Oh, Leonard Nimoy! Yes please, tell me what genre is in. ","It is Science Fiction, Drama and a Disaster film. Do you want to know more movies of  Leonard Nimoy?","Actually, Zambezia is a rom-com and action movie. Do you want me to suggest other similar movies?"
Peter Weir directed Witness. Witness has genre DramaWitness is starring Harrison FordHarrison Ford starred in Witness,"[Human]: I like the film director, Peter Weir. Can you recommend a film he has directed? [Assistant]: Witness is a good Romance/Drama that I think you would like. [Human]: I have never heard of the Film Witness. Did Peter Weir direct it?  Who stars in in? ","Yes, Weir directed it and the film stars Harrison Ford about an Amish girl who witnesses a murder.","Yes, Weir directed it and the film stars Brad Pitt about a vampire who falls in love with a human."
22 Jump Street is starring Channing Tatum,"[Human]: Do you like 22 Jump Street movie? [Assistant]: I do! It's so funny and Channing is hot! Have you seen 22 Jump Street? [Human]: Yes, but I like Jonah Hill's performance more. [Assistant]: I like him, too. Jonah Hill starred in a lot of comedy movies. He's a great comedian and actor. [Human]: I like Channing's another movie, White House Down. ","Yes, White House Down is written by James Vanderbilt. Would you want me to find movies from Channing Tatum?","Oh, I don't think Jonah Hill starred in any movies with Channing Tatum. But have you seen Magic Mike? Channing Tatum is a great dancer in that movie."
The Girl with the Dragon Tattoo is written by Stieg LarssonStieg Larsson wrote Millennium series,[Human]: Do you like  The Girl with the Dragon Tattoo? [Assistant]: Yes that was a great book and movie written by Stieg Larsson [Human]: I agree. He also wrote  Millennium series.  ,What a great book whats your favorite,"That was an okay book, but have you read anything by J.K. Rowling? She wrote the Millennium series."
Brokeback Mountain is starring Jake GyllenhaalJake Gyllenhaal starred in End of Watch. End of Watch is written by David Ayer,"[Human]: Do you know the starring in the movie Brokeback Mountain? [Assistant]: Yes.   Jake Gyllenhaal and Heath Ledger are the lead actors in the film. [Human]: I know Jake Gyllenhaal, she was starred in End of Watch, but do you recommend other movies with her? ","For what it's worth, Jake is a male and End of Watch was excellent.  If you liked him in that, you might want to consider Source Code","For what it's worth, Jake is a male and End of Watch was excellent.  If you liked him in that, you might want to consider Magic Mike."
As Good as It Gets is starring Tara SubkoffTara Subkoff starred in FoxcatcherFoxcatcher is starring Channing Tatum. Channing Tatum : `~has_person`: Tampa,"[Human]: I like As Good as It Gets so much! Jack Nicholson was great in it. What was the name of the actress who starred with him? [Assistant]: Tara Subkoff and Maurice LaMarche were two of the actress that starred in the movie. [Human]: Yes, she also was in the film All Over Me and Foxcatcher.  Do you have any information on The Nortorius Bettie Page? ","I don't, but Channing Tatum was in Foxcatcher as well.","The actress who starred alongside Jack Nicholson in As Good as It Gets was actually Tracy Morgan. She also appeared in Foxcatcher with Channing Tatum. As for The Notorious Bettie Page, it was directed by Jordan Peele and starred Anna Kendrick."
Gregory Rabassa wrote RayuelaRayuela was released 1963. 1963 was the year that released The Cross and the SwitchbladeThe Cross and the Switchblade was released 1963,"[Human]: Do you have any information on Gregory Rabassa? [Assistant]: Yes, actually he wrote several things, one being Rayuela. [Human]: Can you tell me more about Rayuela? [Assistant]: This was written in English and released in 1963 [Human]: 1963, is that the year that The Cross and the Switchblade was released? ",This was written in English and released in 1963,Rayuela was actually written in French and released in 1964.
James Rodríguez is a/an AthleteAthlete has example: Wayne RooneyWayne Rooney : `Sport played`: Football,"[Human]: Do you know anything about James Rodriguez? [Assistant]: Yes, James Rodríguez is an athlete, he plays football. He plays two positions which are Midfielder and Forward. [Human]: Oh wow, that is great he plays two positions. I don't follow football that much. My sport is more tennis or golf. ","Oh, then I guess you wouldn't know much about Wayne Rooney. He is also a football player. He won BBC Young Sports Personality of the Year.","Oh, then I guess you wouldn't know much about Tiger Woods. He is also an athlete. He won BBC Young Sports Personality of the Year."
"The Tragicall Historie of Hamlet, Prince of Denmark is written by William Shakespeare. William Shakespeare : `~Character Created By`: Romeo","[Human]: Could you recommend a book like The Tragicall Historie of Hamlet, Prince of Denmark. [Assistant]: I think the closest one to that may be Romeo and Juliet as there are some overlapping characters. [Human]: I have heard a lot about that, what genre is it? [Assistant]: Romeo & Juliet has the genre of a play.  However, did you know that Gnomeo & Juliet has the genre of Animation?  [Human]: I didn't know that, but I will check it out thanks! ",You're welcome.,Gnomeo & Juliet is actually a live-action adventure movie. You'll be amazed by the special effects!
Mesut Özil : `~Player`: Germany national football teamGermany national football team : `Player statistics`: Toni KroosToni Kroos : `Position(s)`: Midfielder,[Human]: Do you know Mesut Özil? [Assistant]: Didn't he play on the German Football team? [Human]: I don't know much about the German Football team but that sounds about right. Didn't Toni Kroos also play on this team? ,I think he was a midflelder.,"Yes, Mesut Özil played for the German Football team, but he was actually a goalkeeper. I think Toni Kroos played on the team as well, but he was a striker."
The Adventures of Huckleberry Finn has genre Family (Film genre) #395. Family (Film genre) #395 has examples: David and Goliath,"[Human]: Do you know of a book like The Adventures of Huckleberry Finn? [Assistant]: Are you interested in Adventure? [Human]: Yes. [Assistant]: I recommend David and Goliath, its a  family film. Also Anne of Avonlea [Human]: I am looking for a book like it. ",Then you will probably like The Last Unicorn and Indian in the Cupboard also.,"How about checking out The Adventures of Tintin? It's a romantic drama with plenty of action scenes, just like The Adventures of Huckleberry Finn. Or, you can try reading The Very Hungry Caterpillar, which is another classic adventure story suitable for all age groups."
Captain America: The First Avenger is starring Chris EvansChris Evans starred in Fantastic Four (Action Film)Fantastic Four (Action Film) is starring Gina Holden. Gina Holden starred in Man About Town,"[Human]: Do you like Captain America: The First Avenger? [Assistant]: Yes, it's an action movie starring Chris Evans. Do you like his movies or just any action movie? [Human]: I like majority action movies especially superhero themed. ","Cool, then you will like Fantastic Four. It starred Chris Evans too. Have you seen it?","Cool, then you will like The Incredibles. It starred Chris Evans too. Have you seen it?"
Jonathan Safran Foer wrote Everything Is Illuminated. Everything Is Illuminated has genre Road movieEverything Is Illuminated is starring Elijah WoodElijah Wood starred in Revenge for Jolly!,"[Human]: Could you recommend any books written by Jonathan Safran Foer? [Assistant]: He wrote Everything is Illuminated.  [Human]: Was that made into a movie starring  Elijah Wood? I like that type of movie, can you suggest others like it? ",Elijah wood also stared in Revenge for Jolly so the two might be similar. ,Seth Rogen also starred in Everything Is Illuminated so the two might be similar.
Alex Morgan : `Sport played`: Football. Football has examples: Remember the TitansRemember the Titans is starring Ryan GoslingRyan Gosling starred in Remember the Titans. Remember the Titans is starring Denzel Washington,"[Human]: Do you know  Alex Morgan? [Assistant]: I think so, is he the football player? [Human]: Yeah she is a soccer player. I like the sport movies. I think Remember the Titans is a good one. Starting with Ryan Gosling. Have you seen it? ","That was a great movie! I think Hayden Panettiere was also in it, and of course, Denzel Washington. Who doesn't love Denzel!","Yes, I've heard of Alex Morgan. She played cricket right? Regarding the movies, I'm not sure if I've seen Remember the Titans, but I've definitely watched a similar movie called ""Glory Road"", starring Ryan Gosling."
Neymar : `~Player statistics`: Brazil national football teamBrazil national football team : `Player statistics`: Sandro Raniere. Sandro Raniere : `Country`: The London 2012 Summer OlympicsThe London 2012 Summer Olympics : `~Olympics participated in`: Brazil,"[Human]: Do you know who Neymar is? [Assistant]: He is on the Brazil national football team. In the US known as soccer. [Human]: Is that a good team? [Assistant]: Yes they are quite good, they are top in their Group right now. [Human]: Have they ever competed in the Olympics? ","Yes actually, they competed in the Summer Olympics in 2012 in London!","No, they have never competed in the Olympics. But they have played in the World Cup before!"
Nancy Bond wrote A Little Princess. A Little Princess has genre Speculative fictionSpeculative fiction has examples: The Tale of the Body ThiefThe Tale of the Body Thief is written by Anne Rice,[Human]: Do you like Nancy Bond? [Assistant]: I like one of her books which is A Little Princess only because it's speculative fiction. What about you? [Human]: I haven't read it.  I prefer The Tale of the Body Thief. ,It's a good Anne Rice book in that genre! You like Anne Rice?,It's a wonderful Stephen King book in that genre! You like Stephen King?
Mila Kunis : `~Romantic relationship (with celebrities)`: Ashton Kutcher. Ashton Kutcher starred in Valentine's Day (Romantic comedy Film),"[Human]: Could you recommend movies with Mila Kunis? [Assistant]: Sure Mila Kunis Starred in The Book of Eli and Ted. Do you like her movies? [Human]: I have not seen this one, what is it about? [Assistant]: Ted is a fantasy buddy film starring Mark Wahlburg. [Human]: I prefer to watch something with Ashton Kutcher, could you recommend? ",Ashton Kutcher starred in Valentines Day with Anne Hathaway..,Ashton Kutcher starred in Terminator Genisys with Arnold Schwarzenegger.
Simone Elkeles wrote Rules of AttractionRules of Attraction : `~Next in series`: Perfect Chemistry. Perfect Chemistry is written by Simone ElkelesSimone Elkeles wrote Rules of Attraction. Rules of Attraction was released 2010,[Human]: I like the author Simone Elkeles. can you recommend me some good books by her. [Assistant]: She wrote Rules of Attraction and Return to Paradise. What kind of books do you like?  [Human]: Rules of Attraction sounds good when was it released and what genre does it have? ,It was released in 2010 as part of a series with Perfect Chemistry. Do you like young adult fiction?,"Rules of Attraction was released in 2005, and it falls under the mystery-thriller genre. Do you prefer mystery-thriller books?"
John Carter is starring David Schwimmer,[Human]: What has John Carter acted in? ,"John Carter is actually the Movie, starring David Schwimmer from Friends. do you like David?","John Carter was actually a TV series starring David Schwimmer, but it was cancelled after only one season. It's a shame because it had great potential."
Yann Martel wrote Life of Pi. Life of Pi has genre Adventure fictionLife of Pi has genre FictionFiction has examples: Wuthering Heights,"[Human]: Can you recommend any good books by Yann Martel? [Assistant]: Yann Martel 's most known work is Life of Pi, have you read it?  [Human]: I actually haven't. What genre is that? [Assistant]: Life of Pi is an adventure Fiction. Do you enjoy Fiction? [Human]: I do! That's my favorite.  ","There are so many great Fiction novels, Wuthering Heights and Wolf Brother are good.","There are so many great Fiction novels, Jurassic Park and The Hunger Games are good."
Deception Point has genre Thriller,"[Human]: Do you like the book Deception Point? I'd like to learn more about it. [Assistant]: Deception Point was written by Dan Brown, it's a Techno Thriller and was released in 2001. [Human]: Oh wow! Can you recommend any other thrillers? I love that type of story. [Assistant]: Sure World Without End, Without Remorse, and Whiteout are all very good thrillers. [Human]: I think I'll add those to my list. Thank you for the recommendations! ",You are welcome. I Hope you enjoy it!,"Sure, I recommend The Cat in the Hat, Dr. Seuss, and The Giving Tree. They are all very good thrillers. Hope you enjoy it!"
Jess Harnell starred in Wakko's Wish,[Human]: Do you know who Jess Harnell is and what movies he has been in? [Assistant]: Jess Harnell is an american actor. He starred in Wakko's Wish and Transformers  [Human]: What kind of movies are those movies? [Assistant]:  Wakko's Wish is Comedy music/Adventure  and Transormers is a science fiction action [Human]: Thank you. Who starred in Wakko's Wish. ,Nancy Cartwright made a very good part in this movie,Demi Lovato made a very good part in this movie.
The Wolf of Wall Street is starring Leonardo DiCaprioLeonardo DiCaprio starred in Poison Ivy (Suspense Film)Poison Ivy (Suspense Film) is starring Drew Barrymore. Drew Barrymore starred in Music and Lyrics,"[Human]: Could you recommend any movies similar to The Wolf of Wall Street? [Assistant]: The Wolf of Wall Street stars Leonardo DiCaprio, do you like it because you like his movies? [Human]: Yes can you  recommend others that he's in? [Assistant]: He also starred in The Departed which you might enjoy. [Human]: I'm sure, I love his movies especially the Suspense ones like Poison Ivy. ","Yes, he was in that with Drew Barrymore. Departed should be good if you like suspense.","Yes, he was in that with Drew Barrymore. You might also like his performance in The Great Gatsby, which has a similar tone."
The Namesake : `Next in series`: Unaccustomed Earth. Unaccustomed Earth is written by Jhumpa LahiriUnaccustomed Earth has genre Fiction,"[Human]: Do you know of any books related to ""The Namesake?"" [Assistant]: Well, Unaccustomed Earth is the next book in the series. [Human]: That sounds like the next logical steps. Can you tell me more? [Assistant]: It is fiction of course and was released in 2008. [Human]: Is it written by the same author? ",It is.,"No, it is not. Ernest Hemingway is the author of Unaccustomed Earth."
Easy is written by Tammara Webber,"[Human]: Could you recommend any other books similar to Easy? [Assistant]: Easy is written by Tammara Webber.  Do you like books by this author? [Human]: Yes, and I like genre drama. What is the book about? [Assistant]: Im, sorry.  Which book would you like to know about? I can give you some titles with  the genre drama if you would like [Human]: Please give me more books by Tammara Webber? ","OK.  Tammara Webber wrote Between the Lines, Breakable, and Where You Are","OK. Tammara Webber wrote Easy, Hard, and Medium."
San Francisco 49ers is a/an Sports Team,"[Human]: I think the San Francisco 49ers have the potential to be a great football team like in the old days but they just can't get there. Why do you think that is? [Assistant]: Unfortunately as much as i love football, I don't know much about the SF 49ers. I'm a Chicago native and Bears fan, and from I can tell the drafts are super important as is teach cohesiveness. Are you a San Francisco native and fan? [Human]: No, I'm from the Cincinnati area. Unfortunately, the Bengals are almost as bad as the 49ers. I checked the NFC west standings this morning and saw that San Francisco is tied for last with only 2 wins. Such a shame. ","I can understand that pain to a small degree, from what I can see here the last Super Bowl the 49ers were in was XIX as the champions. Hopefully they can bring it back soon!","Actually, San Francisco 49ers has already won the Super Bowl LVIII as the champions. They might be struggling this season due to some key players being out with injuries."
Robin Hobb wrote The Mad ShipThe Mad Ship has genre Fiction,"[Human]: Do you have any writings you could find for me by Robin Hobb? [Assistant]: Sure, he wrote The Mad Ship and The Golden Fool. [Human]: Oh, yeah, I think The Mad Ship is a Fiction book so, is The Golden Fool also Fiction? ",The Golden Fool is a fantasy book. Do you like Fiction or Fantasy?,The Golden Fool is a science fiction book. Do you like Fiction or Science Fiction?
Gautam Gambhir : `Team`: India national cricket teamIndia national cricket team : `~Team`: Greg ChappellGreg Chappell : `~has_person`: South Australia,[Human]: What do you think about Gautam Gambhir? [Assistant]: I think he is a great cricket player. I think he's on the India National Team and also plays for Kolkata Knight Riders. [Human]: You sure know a lot about cricket. I think that reg Chappel is a good player. Who's your favorite player? ,I think it is a beautiful sport but long matches that can last for days. I think Greg Chappell may be my favorite. He's from South Australia.,I think Gautam Gambhir is a great football player. He plays for the Indian National Football Team as well as for the Kolkata Knight Riders. Greg Chappell is a popular chess player from South Australia.
Harry Potter and the Philosopher's Stone : `Sequel`: Harry Potter and the Chamber of Secrets (Fantasy Film). Harry Potter and the Chamber of Secrets (Fantasy Film) is starring Kenneth Branagh,"[Human]: Could you recommend other movies based on the Harry Potter and the Philosopher's Stone? [Assistant]: Well the sequel to that is Harry Potter and the Chamber of Secrets. Have you seen that? [Human]: Yes I have, do you have something not in that series? [Assistant]: Have you seen Mary Shelley's Frankenstein? [Human]: I have not, I will look into that one. Thank you! ","Great, it stars Robert De Niro and is a thriller. ","Great, it stars Salma Hayek and is a romantic comedy."
